gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
52,10,6,16384,4.0000,1,1,1,5074,918.9396,meta-llama/Llama-2-7b-hf,,,,False,16384
52,11,6,16384,4.0000,1,1,1,4913,918.2604,meta-llama/Llama-2-7b-hf,,,,False,16384
52,12,6,16384,4.0000,1,1,1,5602,920.9024,meta-llama/Llama-2-7b-hf,,,,False,16384
52,13,6,16384,4.0000,1,1,1,5472,918.5413,meta-llama/Llama-2-7b-hf,,,,False,16384
52,14,6,16384,4.0000,1,1,1,3775,920.9492,meta-llama/Llama-2-7b-hf,,,,False,16384
52,15,6,16384,4.0000,1,1,1,5308,919.1965,meta-llama/Llama-2-7b-hf,,,,False,16384
52,16,6,16384,4.0000,1,1,1,5069,920.7272,meta-llama/Llama-2-7b-hf,,,,False,16384
52,17,6,16384,4.0000,1,1,1,5109,919.8571,meta-llama/Llama-2-7b-hf,,,,False,16384
52,18,6,16384,4.0000,1,1,1,5090,922.0540,meta-llama/Llama-2-7b-hf,,,,False,16384
52,19,6,16384,4.0000,1,1,1,5223,921.9017,meta-llama/Llama-2-7b-hf,,,,False,16384
53,0,6,16384,4.0000,1,1,1,5065,920.2714,meta-llama/Llama-2-7b-hf,,,,False,16384
53,1,6,16384,4.0000,1,1,1,5499,919.9609,meta-llama/Llama-2-7b-hf,,,,False,16384
53,2,6,16384,4.0000,1,1,1,5448,921.0372,meta-llama/Llama-2-7b-hf,,,,False,16384
53,3,6,16384,4.0000,1,1,1,5455,920.3726,meta-llama/Llama-2-7b-hf,,,,False,16384
53,4,6,16384,4.0000,1,1,1,4934,920.0395,meta-llama/Llama-2-7b-hf,,,,False,16384
53,5,6,16384,4.0000,1,1,1,5294,920.5532,meta-llama/Llama-2-7b-hf,,,,False,16384
53,6,6,16384,4.0000,1,1,1,5339,920.8328,meta-llama/Llama-2-7b-hf,,,,False,16384
53,7,6,16384,4.0000,1,1,1,5247,920.1366,meta-llama/Llama-2-7b-hf,,,,False,16384
53,8,6,16384,4.0000,1,1,1,5130,919.0704,meta-llama/Llama-2-7b-hf,,,,False,16384
53,9,6,16384,4.0000,1,1,1,5229,919.3482,meta-llama/Llama-2-7b-hf,,,,False,16384
53,10,6,16384,4.0000,1,1,1,5092,919.2303,meta-llama/Llama-2-7b-hf,,,,False,16384
53,11,6,16384,4.0000,1,1,1,4902,919.0111,meta-llama/Llama-2-7b-hf,,,,False,16384
53,12,6,16384,4.0000,1,1,1,5663,920.0500,meta-llama/Llama-2-7b-hf,,,,False,16384
53,13,6,16384,4.0000,1,1,1,5102,919.0095,meta-llama/Llama-2-7b-hf,,,,False,16384
53,14,6,16384,4.0000,1,1,1,5159,918.7671,meta-llama/Llama-2-7b-hf,,,,False,16384
53,15,6,16384,4.0000,1,1,1,5106,918.8819,meta-llama/Llama-2-7b-hf,,,,False,16384
53,16,6,16384,4.0000,1,1,1,5187,918.4089,meta-llama/Llama-2-7b-hf,,,,False,16384
53,17,6,16384,4.0000,1,1,1,5293,918.8977,meta-llama/Llama-2-7b-hf,,,,False,16384
53,18,6,16384,4.0000,1,1,1,5552,918.6740,meta-llama/Llama-2-7b-hf,,,,False,16384
53,19,6,16384,4.0000,1,1,1,5080,918.6394,meta-llama/Llama-2-7b-hf,,,,False,16384
54,0,6,16384,4.0000,1,1,1,5117,918.7741,meta-llama/Llama-2-7b-hf,,,,False,16384
54,1,6,16384,4.0000,1,1,1,5319,918.7157,meta-llama/Llama-2-7b-hf,,,,False,16384
54,2,6,16384,4.0000,1,1,1,5301,918.3598,meta-llama/Llama-2-7b-hf,,,,False,16384
54,3,6,16384,4.0000,1,1,1,5301,919.8947,meta-llama/Llama-2-7b-hf,,,,False,16384
54,4,6,16384,4.0000,1,1,1,5464,919.8181,meta-llama/Llama-2-7b-hf,,,,False,16384
54,5,6,16384,4.0000,1,1,1,5159,920.5992,meta-llama/Llama-2-7b-hf,,,,False,16384
54,6,6,16384,4.0000,1,1,1,5154,918.7995,meta-llama/Llama-2-7b-hf,,,,False,16384
54,7,6,16384,4.0000,1,1,1,5149,919.9526,meta-llama/Llama-2-7b-hf,,,,False,16384
54,8,6,16384,4.0000,1,1,1,4844,918.5430,meta-llama/Llama-2-7b-hf,,,,False,16384
54,9,6,16384,4.0000,1,1,1,5365,919.1551,meta-llama/Llama-2-7b-hf,,,,False,16384
54,10,6,7114,1.7368,0,0,0,0,287.2118,meta-llama/Llama-2-7b-hf,,,,False,16384
54,11,6,6682,1.6313,0,0,0,0,264.8146,meta-llama/Llama-2-7b-hf,,,,False,16384
54,12,6,16384,4.0000,1,1,1,5150,929.1561,meta-llama/Llama-2-7b-hf,,,,False,16384
54,13,6,16384,4.0000,1,1,1,5225,946.5758,meta-llama/Llama-2-7b-hf,,,,False,16384
54,14,6,16384,4.0000,1,1,1,5066,946.6189,meta-llama/Llama-2-7b-hf,,,,False,16384
54,15,6,16384,4.0000,1,1,1,5469,928.5665,meta-llama/Llama-2-7b-hf,,,,False,16384
54,16,6,16384,4.0000,1,1,1,5415,931.5486,meta-llama/Llama-2-7b-hf,,,,False,16384
54,17,6,16384,4.0000,1,0,0,13,926.2052,meta-llama/Llama-2-7b-hf,,,,False,16384
54,18,6,16384,4.0000,1,1,1,5112,922.6959,meta-llama/Llama-2-7b-hf,,,,False,16384
54,19,6,16384,4.0000,1,1,1,5322,921.4359,meta-llama/Llama-2-7b-hf,,,,False,16384
55,0,6,16384,4.0000,1,1,1,5268,921.6837,meta-llama/Llama-2-7b-hf,,,,False,16384
55,1,6,16384,4.0000,1,1,1,5142,920.6444,meta-llama/Llama-2-7b-hf,,,,False,16384
55,2,6,16384,4.0000,1,1,1,5281,920.4942,meta-llama/Llama-2-7b-hf,,,,False,16384
55,3,6,16384,4.0000,1,1,1,5096,922.1219,meta-llama/Llama-2-7b-hf,,,,False,16384
55,4,6,16384,4.0000,1,1,1,5453,921.5003,meta-llama/Llama-2-7b-hf,,,,False,16384
55,5,6,16384,4.0000,1,1,1,4930,920.4537,meta-llama/Llama-2-7b-hf,,,,False,16384
55,6,6,16384,4.0000,1,1,1,4756,921.0122,meta-llama/Llama-2-7b-hf,,,,False,16384
55,7,6,16384,4.0000,1,1,1,5517,920.1098,meta-llama/Llama-2-7b-hf,,,,False,16384
55,8,6,16384,4.0000,1,1,1,5250,918.9639,meta-llama/Llama-2-7b-hf,,,,False,16384
55,9,6,16384,4.0000,1,1,1,5536,919.2409,meta-llama/Llama-2-7b-hf,,,,False,16384
55,10,6,16384,4.0000,1,1,1,5148,919.5566,meta-llama/Llama-2-7b-hf,,,,False,16384
55,11,6,16384,4.0000,1,1,1,5094,921.3488,meta-llama/Llama-2-7b-hf,,,,False,16384
55,12,6,6473,1.5803,0,0,0,0,253.5107,meta-llama/Llama-2-7b-hf,,,,False,16384
55,13,6,16384,4.0000,1,1,1,9029,919.2064,meta-llama/Llama-2-7b-hf,,,,False,16384
55,14,6,16384,4.0000,1,1,1,5166,919.4225,meta-llama/Llama-2-7b-hf,,,,False,16384
55,15,6,16384,4.0000,1,1,1,5299,920.0552,meta-llama/Llama-2-7b-hf,,,,False,16384
55,16,6,16384,4.0000,1,1,1,5329,919.8781,meta-llama/Llama-2-7b-hf,,,,False,16384
55,17,6,16384,4.0000,1,1,1,5159,919.2190,meta-llama/Llama-2-7b-hf,,,,False,16384
55,18,6,16384,4.0000,1,1,1,5237,920.1778,meta-llama/Llama-2-7b-hf,,,,False,16384
55,19,6,7107,1.7351,0,0,0,0,285.4058,meta-llama/Llama-2-7b-hf,,,,False,16384
56,0,6,16384,4.0000,1,1,1,5317,919.1689,meta-llama/Llama-2-7b-hf,,,,False,16384
56,1,6,16384,4.0000,1,1,1,5346,919.3554,meta-llama/Llama-2-7b-hf,,,,False,16384
56,2,6,16384,4.0000,1,1,1,5280,918.8696,meta-llama/Llama-2-7b-hf,,,,False,16384
56,3,6,16384,4.0000,1,1,1,5143,919.4082,meta-llama/Llama-2-7b-hf,,,,False,16384
56,4,6,16384,4.0000,1,1,1,5065,919.4315,meta-llama/Llama-2-7b-hf,,,,False,16384
56,5,6,16384,4.0000,1,1,1,4915,920.2965,meta-llama/Llama-2-7b-hf,,,,False,16384
56,6,6,16384,4.0000,1,1,1,5087,920.8301,meta-llama/Llama-2-7b-hf,,,,False,16384
56,7,6,16384,4.0000,1,1,1,5340,923.0745,meta-llama/Llama-2-7b-hf,,,,False,16384
56,8,6,16384,4.0000,1,1,1,5196,920.8788,meta-llama/Llama-2-7b-hf,,,,False,16384
56,9,6,16384,4.0000,1,1,1,5074,919.8790,meta-llama/Llama-2-7b-hf,,,,False,16384
56,10,6,16384,4.0000,1,1,1,5318,919.3964,meta-llama/Llama-2-7b-hf,,,,False,16384
56,11,6,16384,4.0000,1,1,1,4867,919.1540,meta-llama/Llama-2-7b-hf,,,,False,16384
56,12,6,16384,4.0000,1,1,1,5134,920.2525,meta-llama/Llama-2-7b-hf,,,,False,16384
56,13,6,16384,4.0000,1,1,1,5185,919.1272,meta-llama/Llama-2-7b-hf,,,,False,16384
56,14,6,16384,4.0000,1,1,1,5164,919.4100,meta-llama/Llama-2-7b-hf,,,,False,16384
56,15,6,16384,4.0000,1,1,1,5159,919.4745,meta-llama/Llama-2-7b-hf,,,,False,16384
56,16,6,16384,4.0000,1,1,1,5293,919.1910,meta-llama/Llama-2-7b-hf,,,,False,16384
56,17,6,16384,4.0000,1,1,1,5242,919.9425,meta-llama/Llama-2-7b-hf,,,,False,16384
56,18,6,16384,4.0000,1,1,1,5078,920.4328,meta-llama/Llama-2-7b-hf,,,,False,16384
56,19,6,16384,4.0000,1,1,1,3630,920.7173,meta-llama/Llama-2-7b-hf,,,,False,16384
57,0,6,16384,4.0000,1,1,1,5346,920.8225,meta-llama/Llama-2-7b-hf,,,,False,16384
57,1,6,16384,4.0000,1,1,1,5056,920.2784,meta-llama/Llama-2-7b-hf,,,,False,16384
57,2,6,16384,4.0000,1,1,1,5163,920.1917,meta-llama/Llama-2-7b-hf,,,,False,16384
57,3,6,16384,4.0000,1,1,1,5065,920.2261,meta-llama/Llama-2-7b-hf,,,,False,16384
57,4,6,16384,4.0000,1,1,1,5123,921.7269,meta-llama/Llama-2-7b-hf,,,,False,16384
57,5,6,16384,4.0000,1,1,1,4938,919.6542,meta-llama/Llama-2-7b-hf,,,,False,16384
57,6,6,16384,4.0000,1,1,1,5293,919.4875,meta-llama/Llama-2-7b-hf,,,,False,16384
57,7,6,16384,4.0000,1,1,1,4934,919.7113,meta-llama/Llama-2-7b-hf,,,,False,16384
57,8,6,16384,4.0000,1,1,1,5201,919.8268,meta-llama/Llama-2-7b-hf,,,,False,16384
57,9,6,16384,4.0000,1,1,1,5091,919.4408,meta-llama/Llama-2-7b-hf,,,,False,16384
57,10,6,16384,4.0000,1,1,1,5063,919.2727,meta-llama/Llama-2-7b-hf,,,,False,16384
57,11,6,16384,4.0000,1,1,1,5227,922.0292,meta-llama/Llama-2-7b-hf,,,,False,16384
57,12,6,16384,4.0000,1,1,1,5028,922.0639,meta-llama/Llama-2-7b-hf,,,,False,16384
57,13,6,16384,4.0000,1,1,1,5108,920.8951,meta-llama/Llama-2-7b-hf,,,,False,16384
57,14,6,16384,4.0000,1,1,1,5322,920.9499,meta-llama/Llama-2-7b-hf,,,,False,16384
57,15,6,16384,4.0000,1,1,1,5170,923.3195,meta-llama/Llama-2-7b-hf,,,,False,16384
57,16,6,16384,4.0000,1,1,1,5259,922.8614,meta-llama/Llama-2-7b-hf,,,,False,16384
57,17,6,16384,4.0000,1,1,1,4856,920.4684,meta-llama/Llama-2-7b-hf,,,,False,16384
57,18,6,16384,4.0000,1,1,1,5530,919.5711,meta-llama/Llama-2-7b-hf,,,,False,16384
57,19,6,16384,4.0000,1,1,1,5138,919.3401,meta-llama/Llama-2-7b-hf,,,,False,16384
58,0,6,16384,4.0000,1,1,1,5222,919.0928,meta-llama/Llama-2-7b-hf,,,,False,16384
58,1,6,16384,4.0000,1,1,1,5262,919.1527,meta-llama/Llama-2-7b-hf,,,,False,16384
58,2,6,16384,4.0000,1,1,1,5108,921.2109,meta-llama/Llama-2-7b-hf,,,,False,16384
58,3,6,16384,4.0000,1,1,1,5315,919.5194,meta-llama/Llama-2-7b-hf,,,,False,16384
58,4,6,16384,4.0000,1,1,1,4950,919.6370,meta-llama/Llama-2-7b-hf,,,,False,16384
58,5,6,16384,4.0000,1,1,1,4951,920.1077,meta-llama/Llama-2-7b-hf,,,,False,16384
58,6,6,16384,4.0000,1,1,1,5490,919.8366,meta-llama/Llama-2-7b-hf,,,,False,16384
58,7,6,16384,4.0000,1,1,1,5301,919.2586,meta-llama/Llama-2-7b-hf,,,,False,16384
58,8,6,16384,4.0000,1,1,1,4987,919.6514,meta-llama/Llama-2-7b-hf,,,,False,16384
58,9,6,16384,4.0000,1,1,1,5377,919.4759,meta-llama/Llama-2-7b-hf,,,,False,16384
58,10,6,16384,4.0000,1,1,1,5498,919.3379,meta-llama/Llama-2-7b-hf,,,,False,16384
58,11,6,16384,4.0000,1,1,1,5532,920.3702,meta-llama/Llama-2-7b-hf,,,,False,16384
58,12,6,16384,4.0000,1,1,1,5312,919.4475,meta-llama/Llama-2-7b-hf,,,,False,16384
58,13,6,16384,4.0000,1,1,1,5173,919.5567,meta-llama/Llama-2-7b-hf,,,,False,16384
58,14,6,16384,4.0000,1,1,1,9029,920.9497,meta-llama/Llama-2-7b-hf,,,,False,16384
58,15,6,16384,4.0000,1,1,1,5159,919.4948,meta-llama/Llama-2-7b-hf,,,,False,16384
58,16,6,16384,4.0000,1,1,1,5089,921.0646,meta-llama/Llama-2-7b-hf,,,,False,16384
58,17,6,16384,4.0000,1,1,1,5081,920.6393,meta-llama/Llama-2-7b-hf,,,,False,16384
58,18,6,16384,4.0000,1,1,1,5158,921.0044,meta-llama/Llama-2-7b-hf,,,,False,16384
58,19,6,16384,4.0000,1,1,1,5154,919.2956,meta-llama/Llama-2-7b-hf,,,,False,16384
59,0,6,16384,4.0000,1,1,1,5487,919.3356,meta-llama/Llama-2-7b-hf,,,,False,16384
59,1,6,16384,4.0000,1,1,1,5072,918.8142,meta-llama/Llama-2-7b-hf,,,,False,16384
59,2,6,16384,4.0000,1,1,1,5084,919.3953,meta-llama/Llama-2-7b-hf,,,,False,16384
59,3,6,16384,4.0000,1,1,1,5337,920.2263,meta-llama/Llama-2-7b-hf,,,,False,16384
59,4,6,16384,4.0000,1,1,1,5074,919.4112,meta-llama/Llama-2-7b-hf,,,,False,16384
59,5,6,16384,4.0000,1,1,1,5199,920.8736,meta-llama/Llama-2-7b-hf,,,,False,16384
59,6,6,16384,4.0000,1,1,1,5110,921.1484,meta-llama/Llama-2-7b-hf,,,,False,16384
59,7,6,16384,4.0000,1,1,1,4833,922.0581,meta-llama/Llama-2-7b-hf,,,,False,16384
59,8,6,16384,4.0000,1,1,1,5093,922.4860,meta-llama/Llama-2-7b-hf,,,,False,16384
59,9,6,16384,4.0000,1,1,1,5240,920.5953,meta-llama/Llama-2-7b-hf,,,,False,16384
59,10,6,16384,4.0000,1,1,1,5272,919.4906,meta-llama/Llama-2-7b-hf,,,,False,16384
59,11,6,16384,4.0000,1,1,1,5065,920.0635,meta-llama/Llama-2-7b-hf,,,,False,16384
59,12,6,16384,4.0000,1,1,1,3369,919.4437,meta-llama/Llama-2-7b-hf,,,,False,16384
59,13,6,16384,4.0000,1,1,1,5139,919.5651,meta-llama/Llama-2-7b-hf,,,,False,16384
59,14,6,16384,4.0000,1,1,1,3421,920.6777,meta-llama/Llama-2-7b-hf,,,,False,16384
59,15,6,16384,4.0000,1,1,1,4900,919.5152,meta-llama/Llama-2-7b-hf,,,,False,16384
59,16,6,16384,4.0000,1,1,1,16376,918.9463,meta-llama/Llama-2-7b-hf,,,,False,16384
59,17,6,16384,4.0000,1,1,1,5141,919.0052,meta-llama/Llama-2-7b-hf,,,,False,16384
59,18,6,16384,4.0000,1,1,1,4919,919.9931,meta-llama/Llama-2-7b-hf,,,,False,16384
59,19,6,16384,4.0000,1,1,1,5163,919.7671,meta-llama/Llama-2-7b-hf,,,,False,16384
60,0,6,16384,4.0000,1,1,1,5170,919.6181,meta-llama/Llama-2-7b-hf,,,,False,16384
60,1,6,16384,4.0000,1,1,1,4971,919.3067,meta-llama/Llama-2-7b-hf,,,,False,16384
60,2,6,16384,4.0000,1,1,1,5660,919.3251,meta-llama/Llama-2-7b-hf,,,,False,16384
60,3,6,16384,4.0000,1,1,1,5054,918.8039,meta-llama/Llama-2-7b-hf,,,,False,16384
60,4,6,16384,4.0000,1,1,1,5116,919.9582,meta-llama/Llama-2-7b-hf,,,,False,16384
60,5,6,16384,4.0000,1,1,1,5156,918.7797,meta-llama/Llama-2-7b-hf,,,,False,16384
60,6,6,16384,4.0000,1,1,1,5142,919.0975,meta-llama/Llama-2-7b-hf,,,,False,16384
60,7,6,16384,4.0000,1,1,1,5121,918.6559,meta-llama/Llama-2-7b-hf,,,,False,16384
60,8,6,16384,4.0000,1,1,1,5403,920.9906,meta-llama/Llama-2-7b-hf,,,,False,16384
60,9,6,16384,4.0000,1,1,1,5243,920.1973,meta-llama/Llama-2-7b-hf,,,,False,16384
60,10,6,16384,4.0000,1,1,1,5145,919.6861,meta-llama/Llama-2-7b-hf,,,,False,16384
60,11,6,16384,4.0000,1,1,1,5097,919.6555,meta-llama/Llama-2-7b-hf,,,,False,16384
60,12,6,16384,4.0000,1,1,1,3498,919.1545,meta-llama/Llama-2-7b-hf,,,,False,16384
60,13,6,16384,4.0000,1,1,1,5280,920.7442,meta-llama/Llama-2-7b-hf,,,,False,16384
60,14,6,16384,4.0000,1,1,1,5220,919.0056,meta-llama/Llama-2-7b-hf,,,,False,16384
60,15,6,16384,4.0000,1,1,1,5088,919.8130,meta-llama/Llama-2-7b-hf,,,,False,16384
60,16,6,16384,4.0000,1,1,1,5336,920.4845,meta-llama/Llama-2-7b-hf,,,,False,16384
60,17,6,16384,4.0000,1,1,1,4929,920.6852,meta-llama/Llama-2-7b-hf,,,,False,16384
60,18,6,16384,4.0000,1,1,1,4896,920.4295,meta-llama/Llama-2-7b-hf,,,,False,16384
60,19,6,16384,4.0000,1,1,1,5041,920.9769,meta-llama/Llama-2-7b-hf,,,,False,16384
61,0,6,16384,4.0000,1,1,1,5108,918.9978,meta-llama/Llama-2-7b-hf,,,,False,16384
61,1,6,16384,4.0000,1,1,1,4952,918.8597,meta-llama/Llama-2-7b-hf,,,,False,16384
61,2,6,16384,4.0000,1,1,1,5286,918.9022,meta-llama/Llama-2-7b-hf,,,,False,16384
61,3,6,16384,4.0000,1,1,1,5499,918.6132,meta-llama/Llama-2-7b-hf,,,,False,16384
61,4,6,16384,4.0000,1,1,1,5181,918.4681,meta-llama/Llama-2-7b-hf,,,,False,16384
61,5,6,16384,4.0000,1,1,1,5594,918.5660,meta-llama/Llama-2-7b-hf,,,,False,16384
61,6,6,16384,4.0000,1,1,1,5059,918.4439,meta-llama/Llama-2-7b-hf,,,,False,16384
61,7,6,16384,4.0000,1,1,1,5157,920.4140,meta-llama/Llama-2-7b-hf,,,,False,16384
61,8,6,16384,4.0000,1,1,1,5455,919.8737,meta-llama/Llama-2-7b-hf,,,,False,16384
61,9,6,16384,4.0000,1,1,1,5336,918.5922,meta-llama/Llama-2-7b-hf,,,,False,16384
61,10,6,16384,4.0000,1,1,1,5865,918.7899,meta-llama/Llama-2-7b-hf,,,,False,16384
61,11,6,16384,4.0000,1,1,1,5432,920.8126,meta-llama/Llama-2-7b-hf,,,,False,16384
61,12,6,212,0.0518,0,0,0,0,7.6031,meta-llama/Llama-2-7b-hf,,,,False,16384
61,13,6,16384,4.0000,1,1,1,5268,919.2753,meta-llama/Llama-2-7b-hf,,,,False,16384
61,14,6,16384,4.0000,1,1,1,7887,919.4598,meta-llama/Llama-2-7b-hf,,,,False,16384
61,15,6,16384,4.0000,1,1,1,5121,918.6780,meta-llama/Llama-2-7b-hf,,,,False,16384
61,16,6,16384,4.0000,1,1,1,4759,918.5104,meta-llama/Llama-2-7b-hf,,,,False,16384
61,17,6,16384,4.0000,1,1,1,5086,919.7418,meta-llama/Llama-2-7b-hf,,,,False,16384
61,18,6,16384,4.0000,1,1,1,5042,919.9895,meta-llama/Llama-2-7b-hf,,,,False,16384
61,19,6,7597,1.8547,0,0,0,0,309.9159,meta-llama/Llama-2-7b-hf,,,,False,16384
62,0,6,16384,4.0000,1,1,1,5149,919.3174,meta-llama/Llama-2-7b-hf,,,,False,16384
62,1,6,16384,4.0000,1,1,1,5156,919.5031,meta-llama/Llama-2-7b-hf,,,,False,16384
62,2,6,16384,4.0000,1,1,1,5087,920.2743,meta-llama/Llama-2-7b-hf,,,,False,16384
62,3,6,16384,4.0000,1,1,1,5619,918.7242,meta-llama/Llama-2-7b-hf,,,,False,16384
62,4,6,16384,4.0000,1,1,1,5068,918.1734,meta-llama/Llama-2-7b-hf,,,,False,16384
62,5,6,16384,4.0000,1,1,1,5123,918.3104,meta-llama/Llama-2-7b-hf,,,,False,16384
62,6,6,16384,4.0000,1,1,1,4874,918.6326,meta-llama/Llama-2-7b-hf,,,,False,16384
62,7,6,16384,4.0000,1,1,1,4751,920.5940,meta-llama/Llama-2-7b-hf,,,,False,16384
62,8,6,16384,4.0000,1,1,1,5032,920.1799,meta-llama/Llama-2-7b-hf,,,,False,16384
62,9,6,16384,4.0000,1,1,1,5418,919.3217,meta-llama/Llama-2-7b-hf,,,,False,16384
62,10,6,16384,4.0000,1,1,1,4896,920.0584,meta-llama/Llama-2-7b-hf,,,,False,16384
62,11,6,16384,4.0000,1,1,1,5349,920.8145,meta-llama/Llama-2-7b-hf,,,,False,16384
62,12,6,16384,4.0000,1,1,1,5297,920.8894,meta-llama/Llama-2-7b-hf,,,,False,16384
62,13,6,16384,4.0000,1,1,1,5488,920.4590,meta-llama/Llama-2-7b-hf,,,,False,16384
62,14,6,16384,4.0000,1,1,1,4874,918.5706,meta-llama/Llama-2-7b-hf,,,,False,16384
62,15,6,16384,4.0000,1,1,1,5453,918.9840,meta-llama/Llama-2-7b-hf,,,,False,16384
62,16,6,16384,4.0000,1,1,1,4530,918.4211,meta-llama/Llama-2-7b-hf,,,,False,16384
62,17,6,16384,4.0000,1,1,1,5084,918.5327,meta-llama/Llama-2-7b-hf,,,,False,16384
62,18,6,16384,4.0000,1,1,1,5309,919.4484,meta-llama/Llama-2-7b-hf,,,,False,16384
62,19,6,16384,4.0000,1,1,1,5193,918.9021,meta-llama/Llama-2-7b-hf,,,,False,16384
63,0,6,16384,4.0000,1,1,1,5387,921.5893,meta-llama/Llama-2-7b-hf,,,,False,16384
63,0,6,16384,4.0000,1,1,1,5863,927.3374,meta-llama/Llama-2-7b-hf,,,,False,16384
63,1,6,16384,4.0000,1,1,1,5279,919.2806,meta-llama/Llama-2-7b-hf,,,,False,16384
63,2,6,16384,4.0000,1,1,1,5472,920.9864,meta-llama/Llama-2-7b-hf,,,,False,16384
63,3,6,16384,4.0000,1,1,1,5042,920.4525,meta-llama/Llama-2-7b-hf,,,,False,16384
63,4,6,16384,4.0000,1,1,1,5386,921.9207,meta-llama/Llama-2-7b-hf,,,,False,16384
63,5,6,16384,4.0000,1,1,1,5478,921.3683,meta-llama/Llama-2-7b-hf,,,,False,16384
63,6,6,16384,4.0000,1,1,1,5112,919.9058,meta-llama/Llama-2-7b-hf,,,,False,16384
63,7,6,16384,4.0000,1,1,1,5462,920.8126,meta-llama/Llama-2-7b-hf,,,,False,16384
63,8,6,16384,4.0000,1,1,1,5131,922.4686,meta-llama/Llama-2-7b-hf,,,,False,16384
63,9,6,16384,4.0000,1,1,1,5111,921.6453,meta-llama/Llama-2-7b-hf,,,,False,16384
63,10,6,16384,4.0000,1,1,1,5090,923.4522,meta-llama/Llama-2-7b-hf,,,,False,16384
63,11,6,16384,4.0000,1,1,1,5106,923.2914,meta-llama/Llama-2-7b-hf,,,,False,16384
63,12,6,16384,4.0000,1,1,1,5107,923.1586,meta-llama/Llama-2-7b-hf,,,,False,16384
63,13,6,16384,4.0000,1,1,1,5316,923.6761,meta-llama/Llama-2-7b-hf,,,,False,16384
63,14,6,16384,4.0000,1,1,1,5446,923.0565,meta-llama/Llama-2-7b-hf,,,,False,16384
63,15,6,16384,4.0000,1,1,1,5080,923.2193,meta-llama/Llama-2-7b-hf,,,,False,16384
63,16,6,16384,4.0000,1,1,1,3953,921.3662,meta-llama/Llama-2-7b-hf,,,,False,16384
63,17,6,16384,4.0000,1,1,1,5120,923.2821,meta-llama/Llama-2-7b-hf,,,,False,16384
63,18,6,16384,4.0000,1,1,1,5335,923.4568,meta-llama/Llama-2-7b-hf,,,,False,16384
63,19,6,16384,4.0000,1,1,1,5509,922.3924,meta-llama/Llama-2-7b-hf,,,,False,16384
64,0,6,16384,4.0000,1,1,1,5127,923.3489,meta-llama/Llama-2-7b-hf,,,,False,16384
64,1,6,16384,4.0000,1,1,1,5549,923.3785,meta-llama/Llama-2-7b-hf,,,,False,16384
64,2,6,16384,4.0000,1,1,1,5164,922.0997,meta-llama/Llama-2-7b-hf,,,,False,16384
64,3,6,16384,4.0000,1,1,1,5089,922.7174,meta-llama/Llama-2-7b-hf,,,,False,16384
64,4,6,16384,4.0000,1,1,1,5110,921.7633,meta-llama/Llama-2-7b-hf,,,,False,16384
64,5,6,16384,4.0000,1,1,1,5093,922.2526,meta-llama/Llama-2-7b-hf,,,,False,16384
64,6,6,16384,4.0000,1,1,1,5091,923.1592,meta-llama/Llama-2-7b-hf,,,,False,16384
64,7,6,16384,4.0000,1,1,1,5321,922.5981,meta-llama/Llama-2-7b-hf,,,,False,16384
64,8,6,16384,4.0000,1,1,1,5258,922.4839,meta-llama/Llama-2-7b-hf,,,,False,16384
64,9,6,16384,4.0000,1,1,1,4914,922.4107,meta-llama/Llama-2-7b-hf,,,,False,16384
64,10,6,16384,4.0000,1,1,1,5048,922.1082,meta-llama/Llama-2-7b-hf,,,,False,16384
64,11,6,16384,4.0000,1,1,1,5124,923.7226,meta-llama/Llama-2-7b-hf,,,,False,16384
64,12,6,16384,4.0000,1,1,1,5263,924.0366,meta-llama/Llama-2-7b-hf,,,,False,16384
64,13,6,16384,4.0000,1,1,1,3718,923.9073,meta-llama/Llama-2-7b-hf,,,,False,16384
64,14,6,16384,4.0000,1,1,1,5332,923.0847,meta-llama/Llama-2-7b-hf,,,,False,16384
64,15,6,16384,4.0000,1,1,1,5304,925.7483,meta-llama/Llama-2-7b-hf,,,,False,16384
64,16,6,16384,4.0000,1,1,1,5057,924.3245,meta-llama/Llama-2-7b-hf,,,,False,16384
64,17,6,16384,4.0000,1,1,1,5131,923.1819,meta-llama/Llama-2-7b-hf,,,,False,16384
64,18,6,16384,4.0000,1,1,1,5128,924.4400,meta-llama/Llama-2-7b-hf,,,,False,16384
64,19,6,16384,4.0000,1,1,1,5375,925.1870,meta-llama/Llama-2-7b-hf,,,,False,16384
65,0,6,16384,4.0000,1,1,1,5245,923.3996,meta-llama/Llama-2-7b-hf,,,,False,16384
65,1,6,16384,4.0000,1,1,1,5082,924.3549,meta-llama/Llama-2-7b-hf,,,,False,16384
65,2,6,16384,4.0000,1,1,1,5455,922.7773,meta-llama/Llama-2-7b-hf,,,,False,16384
65,3,6,16384,4.0000,1,1,1,5310,923.9891,meta-llama/Llama-2-7b-hf,,,,False,16384
65,4,6,16384,4.0000,1,1,1,5102,922.9118,meta-llama/Llama-2-7b-hf,,,,False,16384
65,5,6,16384,4.0000,1,1,1,5365,923.1271,meta-llama/Llama-2-7b-hf,,,,False,16384
65,6,6,16384,4.0000,1,1,1,5126,921.9352,meta-llama/Llama-2-7b-hf,,,,False,16384
