gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
149,15,7,578,0.1411,0,0,0,0,21.6616,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,16,7,8316,2.0303,0,0,0,0,343.5079,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,17,7,325,0.0793,0,0,0,0,12.0486,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,18,7,5105,1.2463,0,0,0,0,202.9789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
149,19,7,5644,1.3779,0,0,0,0,229.4569,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,0,7,3716,0.9072,0,0,0,0,147.0216,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,1,7,750,0.1831,0,0,0,0,28.4549,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,2,7,7193,1.7561,0,0,0,0,288.6392,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,3,7,13379,3.2664,0,0,0,0,547.8940,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,4,7,4488,1.0957,0,0,0,0,178.2077,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,5,7,10429,2.5461,0,0,0,0,430.2993,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,6,7,3489,0.8518,0,0,0,0,135.8172,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,7,7,677,0.1653,0,0,0,0,26.2306,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,8,7,1056,0.2578,0,0,0,0,39.2053,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,9,7,7240,1.7676,0,0,0,0,292.4111,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,10,7,10754,2.6255,0,0,0,0,443.7559,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,11,7,3129,0.7639,0,0,0,0,124.4917,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,12,7,7376,1.8008,0,0,0,0,302.2598,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,13,7,9514,2.3228,0,0,0,0,391.8733,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,14,7,1362,0.3325,0,0,0,0,52.7540,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,15,7,2822,0.6890,0,0,0,0,109.5177,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,16,7,1572,0.3838,0,0,0,0,61.5268,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,17,7,5105,1.2463,0,0,0,0,206.0521,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,18,7,3411,0.8328,0,0,0,0,136.7290,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
150,19,7,14661,3.5793,0,0,0,0,605.3060,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,0,7,8187,1.9988,0,0,0,0,331.2282,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,1,7,7220,1.7627,0,0,0,0,295.9593,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,2,7,34,0.0083,0,0,0,0,1.2798,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,3,7,6762,1.6509,0,0,0,0,274.8811,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,4,7,5072,1.2383,0,0,0,0,201.3593,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,5,7,16342,3.9897,0,0,0,0,668.7811,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,6,7,13919,3.3982,0,0,0,0,566.4897,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,7,7,7828,1.9111,0,0,0,0,324.8201,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,8,7,2802,0.6841,0,0,0,0,108.3905,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,9,7,1748,0.4268,0,0,0,0,65.6204,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,10,7,1962,0.4790,0,0,0,0,73.2881,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,11,7,5539,1.3523,0,0,0,0,219.2320,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,12,7,16384,4.0000,1,0,0,0,678.8082,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,13,7,16351,3.9919,0,0,0,0,662.7503,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,14,7,2278,0.5562,0,0,0,0,87.0430,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,15,7,14035,3.4265,0,0,0,0,568.2848,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,16,7,7065,1.7249,0,0,0,0,280.8525,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,17,7,12627,3.0828,0,0,0,0,515.0622,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,18,7,5762,1.4067,0,0,0,0,227.8749,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
151,19,7,7593,1.8538,0,0,0,0,300.6603,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,0,7,10551,2.5759,0,0,0,0,424.3034,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,1,7,9943,2.4275,0,0,0,0,405.5551,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,2,7,16384,4.0000,1,0,0,0,668.3190,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,3,7,12176,2.9727,0,0,0,0,507.2399,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,4,7,1370,0.3345,0,0,0,0,59.0830,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,5,7,16384,4.0000,1,0,0,9,660.9658,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,6,7,12604,3.0771,0,0,0,0,522.4980,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,7,7,2057,0.5022,0,0,0,0,83.9598,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,8,7,8864,2.1641,0,0,0,0,366.3310,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,9,7,5906,1.4419,0,0,0,0,238.1667,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,10,7,1865,0.4553,0,0,0,0,75.2518,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,11,7,13563,3.3113,0,0,0,0,572.0351,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,12,7,12417,3.0315,0,0,0,0,514.4609,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,13,7,3767,0.9197,0,0,0,0,150.0885,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,14,7,5411,1.3210,0,0,0,0,224.3023,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,15,7,2227,0.5437,0,0,0,0,85.4926,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,16,7,6646,1.6226,0,0,0,0,269.8600,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,17,7,729,0.1780,0,0,0,0,27.6606,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,18,7,4083,0.9968,0,0,0,0,161.9324,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
152,19,7,385,0.0940,0,0,0,0,14.7487,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,0,7,1773,0.4329,0,0,0,0,79.0276,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,1,7,7268,1.7744,0,0,0,0,295.8989,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,2,7,3361,0.8206,0,0,0,0,131.9653,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,3,7,2110,0.5151,0,0,0,0,80.3628,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,4,7,4971,1.2136,0,0,0,0,201.6063,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,5,7,1970,0.4810,0,0,0,0,74.4801,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,6,7,5713,1.3948,0,0,0,0,234.8789,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,7,7,7108,1.7354,0,0,0,0,286.9652,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,8,7,6565,1.6028,0,0,0,0,267.5725,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,9,7,152,0.0371,0,0,0,0,5.6626,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,10,7,481,0.1174,0,0,0,0,17.9614,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,11,7,16173,3.9485,0,0,0,0,672.2880,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,12,7,7776,1.8984,0,0,0,0,315.7192,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,13,7,4989,1.2180,0,0,0,0,199.3873,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,14,7,5801,1.4163,0,0,0,0,238.4201,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,15,7,381,0.0930,0,0,0,0,18.3817,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,16,7,8909,2.1750,0,0,0,0,362.5168,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,17,7,13327,3.2537,0,0,0,0,544.2836,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,18,7,6085,1.4856,0,0,0,0,250.3931,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
153,19,7,7030,1.7163,0,0,0,0,287.7252,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,0,7,1138,0.2778,0,0,0,0,43.6744,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,1,7,1241,0.3030,0,0,0,0,48.4704,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,2,7,15652,3.8213,0,0,0,0,649.0892,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,3,7,570,0.1392,0,0,0,0,27.7662,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,4,7,3663,0.8943,0,0,0,0,146.0305,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,5,7,9849,2.4045,0,0,0,0,401.7836,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,6,7,1796,0.4385,0,0,0,0,69.6171,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,7,7,14038,3.4272,0,0,0,0,577.2291,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,8,7,736,0.1797,0,0,0,0,27.3431,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,9,7,1433,0.3499,0,0,0,0,53.6439,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,10,7,9377,2.2893,0,0,0,0,381.6678,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,11,7,725,0.1770,0,0,0,0,29.2119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,12,7,3960,0.9668,0,0,0,0,166.4869,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,13,7,5600,1.3672,0,0,0,0,227.3115,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,14,7,2106,0.5142,0,0,0,0,84.5193,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,15,7,1133,0.2766,0,0,0,0,42.5368,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,16,7,5414,1.3218,0,0,0,0,232.4510,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,17,7,12031,2.9373,0,0,0,0,496.8158,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,18,7,3381,0.8254,0,0,0,0,133.1948,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
154,19,7,2453,0.5989,0,0,0,0,95.4195,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,0,7,3468,0.8467,0,0,0,0,143.3139,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,1,7,2825,0.6897,0,0,0,0,110.9180,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,2,7,16384,4.0000,1,0,0,0,676.5526,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,3,7,10022,2.4468,0,0,0,0,407.0309,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,4,7,3510,0.8569,0,0,0,0,143.6251,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,5,7,1185,0.2893,0,0,0,0,46.2256,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,6,7,906,0.2212,0,0,0,0,34.9504,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,7,7,13228,3.2295,0,0,0,0,552.4013,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,8,7,4289,1.0471,0,0,0,0,169.2491,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,9,7,6311,1.5408,0,0,0,0,259.8073,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,10,7,4685,1.1438,0,0,0,0,189.3815,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,11,7,11859,2.8953,0,0,0,0,493.3909,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,12,7,5287,1.2908,0,0,0,0,211.8477,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,13,7,5025,1.2268,0,0,0,0,205.4705,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,14,7,7669,1.8723,0,0,0,0,324.4111,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,15,7,13257,3.2366,0,0,0,0,557.1779,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,16,7,4883,1.1921,0,0,0,0,205.5629,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,17,7,15675,3.8269,0,0,0,0,658.3521,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,18,7,8815,2.1521,0,0,0,0,371.9063,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
155,19,7,8088,1.9746,0,0,0,0,334.2156,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,0,7,1302,0.3179,0,0,0,0,48.9254,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,1,7,16384,4.0000,1,0,0,13,674.5301,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,2,7,3013,0.7356,0,0,0,0,120.0244,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,3,7,1333,0.3254,0,0,0,0,50.1757,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,4,7,3206,0.7827,0,0,0,0,125.0636,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,5,7,6104,1.4902,0,0,0,0,245.3528,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,6,7,3941,0.9622,0,0,0,0,155.6018,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,7,7,1063,0.2595,0,0,0,0,40.8884,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,8,7,2662,0.6499,0,0,0,0,102.0455,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,9,7,11913,2.9084,0,0,0,0,484.9210,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,10,7,8384,2.0469,0,0,0,0,340.2928,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,11,7,1278,0.3120,0,0,0,0,47.8446,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,12,7,4637,1.1321,0,0,0,0,183.3529,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,13,7,4437,1.0833,0,0,0,0,173.8583,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,14,7,3021,0.7375,0,0,0,0,120.5478,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,15,7,7078,1.7280,0,0,0,0,283.1495,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,16,7,6615,1.6150,0,0,0,0,271.7191,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,17,7,16384,4.0000,1,0,0,0,677.4064,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,18,7,7187,1.7546,0,0,0,0,290.4143,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
156,19,7,12499,3.0515,0,0,0,0,505.7293,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,0,7,9734,2.3765,0,0,0,0,398.6368,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,1,7,5412,1.3213,0,0,0,0,213.3968,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,2,7,16384,4.0000,1,0,0,0,667.0975,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,3,7,342,0.0835,0,0,0,0,12.6677,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,4,7,13913,3.3967,0,0,0,0,573.5754,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,5,7,16384,4.0000,1,0,0,0,674.5969,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,6,7,1763,0.4304,0,0,0,0,65.2193,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,7,7,3554,0.8677,0,0,0,0,138.5528,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,8,7,3735,0.9119,0,0,0,0,146.1020,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,9,7,10914,2.6646,0,0,0,0,445.2279,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,10,7,846,0.2065,0,0,0,0,31.2579,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,11,7,1331,0.3250,0,0,0,0,49.1191,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,12,7,1635,0.3992,0,0,0,0,63.1787,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,13,7,1752,0.4277,0,0,0,0,68.3940,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,14,7,13263,3.2380,0,0,0,0,547.8883,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,15,7,10183,2.4861,0,0,0,0,414.9569,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,16,7,6890,1.6821,0,0,0,0,286.2053,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,17,7,3549,0.8665,0,0,0,0,141.2905,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,18,7,1647,0.4021,0,0,0,0,60.8124,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
157,19,7,1891,0.4617,0,0,0,0,75.4328,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,0,7,157,0.0383,0,0,0,0,5.8858,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,1,7,1339,0.3269,0,0,0,0,50.0517,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,2,7,6416,1.5664,0,0,0,0,261.3904,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,3,7,16384,4.0000,1,0,0,0,688.3435,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,4,7,6691,1.6335,0,0,0,0,267.9730,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,5,7,1167,0.2849,0,0,0,0,45.8089,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,6,7,8679,2.1189,0,0,0,0,359.6037,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,7,7,3644,0.8896,0,0,0,0,147.8668,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,8,7,7426,1.8130,0,0,0,0,310.5218,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,9,7,4741,1.1575,0,0,0,0,197.4914,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,10,7,6357,1.5520,0,0,0,0,254.7961,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,11,7,16384,4.0000,1,0,0,0,678.8986,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,12,7,13359,3.2615,0,0,0,0,551.4343,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,13,7,4233,1.0334,0,0,0,0,169.0383,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,14,7,407,0.0994,0,0,0,0,16.9785,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,15,7,2057,0.5022,0,0,0,0,76.6017,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,16,7,16384,4.0000,1,0,0,0,681.6499,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,17,7,2482,0.6060,0,0,0,0,96.1305,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,18,7,9989,2.4387,0,0,0,0,418.6402,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
158,19,7,1408,0.3438,0,0,0,0,54.0623,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,0,7,5241,1.2795,0,0,0,0,212.6252,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,1,7,1405,0.3430,0,0,0,0,53.6614,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,2,7,2457,0.5999,0,0,0,0,96.0119,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,3,7,9537,2.3284,0,0,0,0,397.2154,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,4,7,5388,1.3154,0,0,0,0,219.9379,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,5,7,1530,0.3735,0,0,0,0,60.2713,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,6,7,5262,1.2847,0,0,0,0,217.4946,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,7,7,15469,3.7766,0,0,0,0,661.5878,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,8,7,4985,1.2170,0,0,0,0,202.5775,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,9,7,4579,1.1179,0,0,0,0,184.8937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,10,7,1730,0.4224,0,0,0,0,65.8679,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,11,7,7756,1.8936,0,0,0,0,321.4639,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,12,7,16384,4.0000,1,0,0,0,681.5697,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,13,7,2557,0.6243,0,0,0,0,101.4611,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,14,7,2147,0.5242,0,0,0,0,82.4939,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,15,7,11452,2.7959,0,0,0,0,476.8331,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,16,7,8723,2.1296,0,0,0,0,369.8408,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,17,7,7918,1.9331,0,0,0,0,335.7723,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,18,7,3266,0.7974,0,0,0,0,137.5260,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
159,19,7,6187,1.5105,0,0,0,0,254.9461,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,0,7,7473,1.8245,0,0,0,0,311.2142,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,1,7,3233,0.7893,0,0,0,0,128.6167,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,2,7,3219,0.7859,0,0,0,0,127.8588,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,3,7,6130,1.4966,0,0,0,0,252.3619,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,4,7,6162,1.5044,0,0,0,0,252.3898,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,5,7,1361,0.3323,0,0,0,0,51.7411,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,6,7,14288,3.4883,0,0,0,0,593.5173,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,7,7,4402,1.0747,0,0,0,0,178.2925,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,8,7,16384,4.0000,1,0,0,7,693.4849,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,9,7,8427,2.0574,0,0,0,0,356.9565,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,10,7,12449,3.0393,0,0,0,0,515.3776,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,11,7,8489,2.0725,0,0,0,0,347.0928,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,12,7,2757,0.6731,0,0,0,0,112.9259,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,13,7,1187,0.2898,0,0,0,0,46.9353,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,14,7,16384,4.0000,1,0,0,0,686.4280,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,15,7,659,0.1609,0,0,0,0,24.7979,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,16,7,1828,0.4463,0,0,0,0,70.3256,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,17,7,3591,0.8767,0,0,0,0,144.0706,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,18,7,5575,1.3611,0,0,0,0,229.8966,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
160,19,7,7878,1.9233,0,0,0,0,324.4937,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
161,0,7,3312,0.8086,0,0,0,0,131.4390,microsoft/Phi-3-mini-4k-instruct,None,None,None,False,16384
