gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
13,2,7,5920,1.4453,0,0,0,0,191.1264,meta-llama/Llama-2-7b-hf,,,,False,16384
13,3,7,10361,2.5295,0,0,0,0,343.5094,meta-llama/Llama-2-7b-hf,,,,False,16384
13,4,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
13,5,7,6930,1.6919,0,0,0,0,224.5339,meta-llama/Llama-2-7b-hf,,,,False,16384
13,6,7,453,0.1106,0,0,0,0,14.5861,meta-llama/Llama-2-7b-hf,,,,False,16384
13,7,6,6942,1.6948,0,0,0,0,224.3170,meta-llama/Llama-2-7b-hf,,,,False,16384
13,8,7,6306,1.5396,0,0,0,0,202.2837,meta-llama/Llama-2-7b-hf,,,,False,16384
13,9,7,7047,1.7205,0,0,0,0,225.6689,meta-llama/Llama-2-7b-hf,,,,False,16384
13,10,7,7065,1.7249,0,0,0,0,225.9734,meta-llama/Llama-2-7b-hf,,,,False,16384
13,11,7,10655,2.6013,0,0,0,0,350.5478,meta-llama/Llama-2-7b-hf,,,,False,16384
13,12,7,4906,1.1978,0,0,0,0,157.5777,meta-llama/Llama-2-7b-hf,,,,False,16384
13,13,7,7734,1.8882,0,0,0,0,248.7621,meta-llama/Llama-2-7b-hf,,,,False,16384
13,14,7,5922,1.4458,0,0,0,0,192.1072,meta-llama/Llama-2-7b-hf,,,,False,16384
13,15,6,6052,1.4775,0,0,0,0,195.3733,meta-llama/Llama-2-7b-hf,,,,False,16384
13,16,7,7174,1.7515,0,0,0,0,230.9522,meta-llama/Llama-2-7b-hf,,,,False,16384
13,17,7,10435,2.5476,0,0,0,0,342.6026,meta-llama/Llama-2-7b-hf,,,,False,16384
13,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
13,19,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,0,7,6760,1.6504,0,0,0,0,216.4088,meta-llama/Llama-2-7b-hf,,,,False,16384
14,1,7,6305,1.5393,0,0,0,0,202.5454,meta-llama/Llama-2-7b-hf,,,,False,16384
14,2,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,3,7,8595,2.0984,0,0,0,0,277.1669,meta-llama/Llama-2-7b-hf,,,,False,16384
14,4,7,568,0.1387,0,0,0,0,18.2481,meta-llama/Llama-2-7b-hf,,,,False,16384
14,5,7,6788,1.6572,0,0,0,0,218.7649,meta-llama/Llama-2-7b-hf,,,,False,16384
14,6,7,8889,2.1702,0,0,0,0,286.9314,meta-llama/Llama-2-7b-hf,,,,False,16384
14,7,7,5201,1.2698,0,0,0,0,167.8166,meta-llama/Llama-2-7b-hf,,,,False,16384
14,8,6,629,0.1536,0,0,0,0,20.1523,meta-llama/Llama-2-7b-hf,,,,False,16384
14,9,7,53,0.0129,0,0,0,0,1.7346,meta-llama/Llama-2-7b-hf,,,,False,16384
14,10,7,7460,1.8213,0,0,0,0,239.2548,meta-llama/Llama-2-7b-hf,,,,False,16384
14,11,7,11308,2.7607,0,0,0,0,375.9666,meta-llama/Llama-2-7b-hf,,,,False,16384
14,12,7,6409,1.5647,0,0,0,0,205.4423,meta-llama/Llama-2-7b-hf,,,,False,16384
14,13,7,6907,1.6863,0,0,0,0,220.8583,meta-llama/Llama-2-7b-hf,,,,False,16384
14,14,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,15,6,5109,1.2473,0,0,0,0,164.1824,meta-llama/Llama-2-7b-hf,,,,False,16384
14,16,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
14,17,7,7510,1.8335,0,0,0,0,242.3415,meta-llama/Llama-2-7b-hf,,,,False,16384
14,18,7,7288,1.7793,0,0,0,0,234.3312,meta-llama/Llama-2-7b-hf,,,,False,16384
14,19,6,6673,1.6292,0,0,0,0,215.6252,meta-llama/Llama-2-7b-hf,,,,False,16384
15,0,7,11793,2.8792,0,0,0,0,396.7729,meta-llama/Llama-2-7b-hf,,,,False,16384
15,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,2,7,8815,2.1521,0,0,0,0,284.3743,meta-llama/Llama-2-7b-hf,,,,False,16384
15,3,7,1632,0.3984,0,0,0,0,52.4698,meta-llama/Llama-2-7b-hf,,,,False,16384
15,4,7,5061,1.2356,0,0,0,0,163.6023,meta-llama/Llama-2-7b-hf,,,,False,16384
15,5,7,489,0.1194,0,0,0,0,15.7830,meta-llama/Llama-2-7b-hf,,,,False,16384
15,6,7,8209,2.0042,0,0,0,0,265.0528,meta-llama/Llama-2-7b-hf,,,,False,16384
15,7,7,6008,1.4668,0,0,0,0,195.3290,meta-llama/Llama-2-7b-hf,,,,False,16384
15,8,7,6315,1.5417,0,0,0,0,204.2743,meta-llama/Llama-2-7b-hf,,,,False,16384
15,9,6,8329,2.0334,0,0,0,0,269.7262,meta-llama/Llama-2-7b-hf,,,,False,16384
15,10,6,372,0.0908,0,0,0,0,11.8104,meta-llama/Llama-2-7b-hf,,,,False,16384
15,11,7,6222,1.5190,0,0,0,0,200.8337,meta-llama/Llama-2-7b-hf,,,,False,16384
15,12,7,6383,1.5583,0,0,0,0,205.2518,meta-llama/Llama-2-7b-hf,,,,False,16384
15,13,7,6879,1.6794,0,0,0,0,221.9042,meta-llama/Llama-2-7b-hf,,,,False,16384
15,14,7,8678,2.1187,0,0,0,0,281.3868,meta-llama/Llama-2-7b-hf,,,,False,16384
15,15,7,5116,1.2490,0,0,0,0,164.9414,meta-llama/Llama-2-7b-hf,,,,False,16384
15,16,7,6354,1.5513,0,0,0,0,204.6298,meta-llama/Llama-2-7b-hf,,,,False,16384
15,17,7,7521,1.8362,0,0,0,0,242.2148,meta-llama/Llama-2-7b-hf,,,,False,16384
15,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
15,19,7,6590,1.6089,0,0,0,0,211.3341,meta-llama/Llama-2-7b-hf,,,,False,16384
16,0,7,5601,1.3674,0,0,0,0,180.8650,meta-llama/Llama-2-7b-hf,,,,False,16384
16,1,7,6258,1.5278,0,0,0,0,201.9206,meta-llama/Llama-2-7b-hf,,,,False,16384
16,2,7,8979,2.1921,0,0,0,0,291.4742,meta-llama/Llama-2-7b-hf,,,,False,16384
16,3,6,9755,2.3816,0,0,0,0,318.4042,meta-llama/Llama-2-7b-hf,,,,False,16384
16,4,7,7410,1.8091,0,0,0,0,238.1315,meta-llama/Llama-2-7b-hf,,,,False,16384
16,5,7,5463,1.3337,0,0,0,0,175.4380,meta-llama/Llama-2-7b-hf,,,,False,16384
16,6,7,7381,1.8020,0,0,0,0,239.0100,meta-llama/Llama-2-7b-hf,,,,False,16384
16,7,7,6371,1.5554,0,0,0,0,205.7491,meta-llama/Llama-2-7b-hf,,,,False,16384
16,8,7,190,0.0464,0,0,0,0,6.1289,meta-llama/Llama-2-7b-hf,,,,False,16384
16,9,7,6870,1.6772,0,0,0,0,222.1502,meta-llama/Llama-2-7b-hf,,,,False,16384
16,10,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
16,11,7,9488,2.3164,0,0,0,0,309.6527,meta-llama/Llama-2-7b-hf,,,,False,16384
16,12,7,9838,2.4019,0,0,0,0,322.8935,meta-llama/Llama-2-7b-hf,,,,False,16384
16,13,7,11580,2.8271,0,0,0,0,388.8966,meta-llama/Llama-2-7b-hf,,,,False,16384
16,14,7,550,0.1343,0,0,0,0,17.7200,meta-llama/Llama-2-7b-hf,,,,False,16384
16,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
16,16,7,6627,1.6179,0,0,0,0,213.0882,meta-llama/Llama-2-7b-hf,,,,False,16384
16,17,7,6215,1.5173,0,0,0,0,199.8484,meta-llama/Llama-2-7b-hf,,,,False,16384
16,18,7,7343,1.7927,0,0,0,0,236.2904,meta-llama/Llama-2-7b-hf,,,,False,16384
16,19,7,5158,1.2593,0,0,0,0,165.6186,meta-llama/Llama-2-7b-hf,,,,False,16384
17,0,7,16384,4.0000,1,0,0,0,597.6484,meta-llama/Llama-2-7b-hf,,,,False,16384
17,1,7,11,0.0027,0,0,0,0,0.3566,meta-llama/Llama-2-7b-hf,,,,False,16384
17,2,6,9166,2.2378,0,0,0,0,298.3241,meta-llama/Llama-2-7b-hf,,,,False,16384
17,3,7,6929,1.6917,0,0,0,0,222.6164,meta-llama/Llama-2-7b-hf,,,,False,16384
17,4,7,8336,2.0352,0,0,0,0,268.4911,meta-llama/Llama-2-7b-hf,,,,False,16384
17,5,7,7288,1.7793,0,0,0,0,234.5602,meta-llama/Llama-2-7b-hf,,,,False,16384
17,6,7,8944,2.1836,0,0,0,0,289.2693,meta-llama/Llama-2-7b-hf,,,,False,16384
17,7,7,27,0.0066,0,0,0,0,0.8407,meta-llama/Llama-2-7b-hf,,,,False,16384
17,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
17,9,7,8896,2.1719,0,0,0,0,286.7913,meta-llama/Llama-2-7b-hf,,,,False,16384
17,10,7,7783,1.9001,0,0,0,0,251.2927,meta-llama/Llama-2-7b-hf,,,,False,16384
17,11,7,6336,1.5469,0,0,0,0,203.8989,meta-llama/Llama-2-7b-hf,,,,False,16384
17,12,7,6892,1.6826,0,0,0,0,222.5308,meta-llama/Llama-2-7b-hf,,,,False,16384
17,13,7,6364,1.5537,0,0,0,0,206.3179,meta-llama/Llama-2-7b-hf,,,,False,16384
17,14,7,6974,1.7026,0,0,0,0,225.5111,meta-llama/Llama-2-7b-hf,,,,False,16384
17,15,7,6834,1.6685,0,0,0,0,219.6577,meta-llama/Llama-2-7b-hf,,,,False,16384
17,16,7,6886,1.6812,0,0,0,0,221.2016,meta-llama/Llama-2-7b-hf,,,,False,16384
17,17,7,245,0.0598,0,0,0,0,7.6885,meta-llama/Llama-2-7b-hf,,,,False,16384
17,18,7,7498,1.8306,0,0,0,0,240.8540,meta-llama/Llama-2-7b-hf,,,,False,16384
17,19,7,12107,2.9558,0,0,0,0,409.8630,meta-llama/Llama-2-7b-hf,,,,False,16384
18,0,7,7745,1.8909,0,0,0,0,250.6394,meta-llama/Llama-2-7b-hf,,,,False,16384
18,1,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
18,2,6,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
18,3,7,8752,2.1367,0,0,0,0,282.4931,meta-llama/Llama-2-7b-hf,,,,False,16384
18,4,7,230,0.0562,0,0,0,0,7.2779,meta-llama/Llama-2-7b-hf,,,,False,16384
18,5,7,8380,2.0459,0,0,0,0,269.0157,meta-llama/Llama-2-7b-hf,,,,False,16384
18,6,7,5922,1.4458,0,0,0,0,190.9997,meta-llama/Llama-2-7b-hf,,,,False,16384
18,7,7,7805,1.9055,0,0,0,0,251.7649,meta-llama/Llama-2-7b-hf,,,,False,16384
18,8,7,7040,1.7188,0,0,0,0,226.5015,meta-llama/Llama-2-7b-hf,,,,False,16384
18,9,7,8217,2.0061,0,0,0,0,265.8833,meta-llama/Llama-2-7b-hf,,,,False,16384
18,10,7,4574,1.1167,0,0,0,0,146.8361,meta-llama/Llama-2-7b-hf,,,,False,16384
18,11,7,5541,1.3528,0,0,0,0,178.8257,meta-llama/Llama-2-7b-hf,,,,False,16384
18,12,7,6054,1.4780,0,0,0,0,194.4878,meta-llama/Llama-2-7b-hf,,,,False,16384
18,13,7,6902,1.6851,0,0,0,0,222.7588,meta-llama/Llama-2-7b-hf,,,,False,16384
18,14,7,5607,1.3689,0,0,0,0,181.0771,meta-llama/Llama-2-7b-hf,,,,False,16384
18,15,7,6342,1.5483,0,0,0,0,203.6903,meta-llama/Llama-2-7b-hf,,,,False,16384
18,16,7,15,0.0037,0,0,0,0,0.4852,meta-llama/Llama-2-7b-hf,,,,False,16384
18,17,7,15,0.0037,0,0,0,0,0.4728,meta-llama/Llama-2-7b-hf,,,,False,16384
18,18,7,7719,1.8845,0,0,0,0,247.6392,meta-llama/Llama-2-7b-hf,,,,False,16384
18,19,7,770,0.1880,0,0,0,0,24.5634,meta-llama/Llama-2-7b-hf,,,,False,16384
19,0,7,8526,2.0815,0,0,0,0,275.6977,meta-llama/Llama-2-7b-hf,,,,False,16384
19,1,7,7769,1.8967,0,0,0,0,248.2350,meta-llama/Llama-2-7b-hf,,,,False,16384
19,2,7,9010,2.1997,0,0,0,0,290.4888,meta-llama/Llama-2-7b-hf,,,,False,16384
19,3,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,4,7,16384,4.0000,1,0,0,0,598.8803,meta-llama/Llama-2-7b-hf,,,,False,16384
19,5,7,8396,2.0498,0,0,0,0,271.3264,meta-llama/Llama-2-7b-hf,,,,False,16384
19,6,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,7,7,5353,1.3069,0,0,0,0,171.4897,meta-llama/Llama-2-7b-hf,,,,False,16384
19,8,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
19,9,7,5104,1.2461,0,0,0,0,163.4756,meta-llama/Llama-2-7b-hf,,,,False,16384
19,10,7,9328,2.2773,0,0,0,0,303.4886,meta-llama/Llama-2-7b-hf,,,,False,16384
19,11,7,10967,2.6775,0,0,0,0,365.0727,meta-llama/Llama-2-7b-hf,,,,False,16384
19,12,7,8364,2.0420,0,0,0,0,268.9003,meta-llama/Llama-2-7b-hf,,,,False,16384
19,13,7,12,0.0029,0,0,0,0,0.4091,meta-llama/Llama-2-7b-hf,,,,False,16384
19,14,7,12820,3.1299,0,0,0,0,436.7627,meta-llama/Llama-2-7b-hf,,,,False,16384
19,15,7,5067,1.2371,0,0,0,0,162.0723,meta-llama/Llama-2-7b-hf,,,,False,16384
19,16,7,8257,2.0159,0,0,0,0,265.2696,meta-llama/Llama-2-7b-hf,,,,False,16384
19,17,7,7092,1.7314,0,0,0,0,226.7213,meta-llama/Llama-2-7b-hf,,,,False,16384
19,18,7,10474,2.5571,0,0,0,0,342.6998,meta-llama/Llama-2-7b-hf,,,,False,16384
19,19,7,6003,1.4656,0,0,0,0,191.7457,meta-llama/Llama-2-7b-hf,,,,False,16384
20,0,7,13235,3.2312,0,0,0,0,454.8585,meta-llama/Llama-2-7b-hf,,,,False,16384
20,1,7,6630,1.6187,0,0,0,0,214.0662,meta-llama/Llama-2-7b-hf,,,,False,16384
20,2,7,4590,1.1206,0,0,0,0,148.0317,meta-llama/Llama-2-7b-hf,,,,False,16384
20,3,7,8795,2.1472,0,0,0,0,285.3519,meta-llama/Llama-2-7b-hf,,,,False,16384
20,4,7,7211,1.7605,0,0,0,0,233.1865,meta-llama/Llama-2-7b-hf,,,,False,16384
20,5,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
20,6,7,10534,2.5718,0,0,0,0,346.5009,meta-llama/Llama-2-7b-hf,,,,False,16384
20,7,7,6384,1.5586,0,0,0,0,205.3357,meta-llama/Llama-2-7b-hf,,,,False,16384
20,8,7,7100,1.7334,0,0,0,0,227.1242,meta-llama/Llama-2-7b-hf,,,,False,16384
20,9,7,6901,1.6848,0,0,0,0,220.5697,meta-llama/Llama-2-7b-hf,,,,False,16384
20,10,7,14,0.0034,0,0,0,0,0.4549,meta-llama/Llama-2-7b-hf,,,,False,16384
20,11,7,5947,1.4519,0,0,0,0,190.8199,meta-llama/Llama-2-7b-hf,,,,False,16384
20,12,7,6498,1.5864,0,0,0,0,209.3941,meta-llama/Llama-2-7b-hf,,,,False,16384
20,13,7,8410,2.0532,0,0,0,0,270.8288,meta-llama/Llama-2-7b-hf,,,,False,16384
20,14,7,6243,1.5242,0,0,0,0,202.5996,meta-llama/Llama-2-7b-hf,,,,False,16384
20,15,7,10826,2.6431,0,0,0,0,361.7831,meta-llama/Llama-2-7b-hf,,,,False,16384
20,16,7,440,0.1074,0,0,0,0,14.2533,meta-llama/Llama-2-7b-hf,,,,False,16384
20,17,7,6984,1.7051,0,0,0,0,226.2354,meta-llama/Llama-2-7b-hf,,,,False,16384
20,18,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
20,19,7,8536,2.0840,0,0,0,0,275.3475,meta-llama/Llama-2-7b-hf,,,,False,16384
21,0,7,6398,1.5620,0,0,0,0,205.8158,meta-llama/Llama-2-7b-hf,,,,False,16384
21,1,7,3783,0.9236,0,0,0,0,121.7522,meta-llama/Llama-2-7b-hf,,,,False,16384
21,2,7,8594,2.0981,0,0,0,0,276.5911,meta-llama/Llama-2-7b-hf,,,,False,16384
21,3,7,10696,2.6113,0,0,0,0,354.7980,meta-llama/Llama-2-7b-hf,,,,False,16384
21,4,7,7141,1.7434,0,0,0,0,230.8384,meta-llama/Llama-2-7b-hf,,,,False,16384
21,5,7,9327,2.2771,0,0,0,0,304.7554,meta-llama/Llama-2-7b-hf,,,,False,16384
21,6,7,6740,1.6455,0,0,0,0,218.9076,meta-llama/Llama-2-7b-hf,,,,False,16384
21,7,7,5404,1.3193,0,0,0,0,175.0977,meta-llama/Llama-2-7b-hf,,,,False,16384
21,8,7,7399,1.8064,0,0,0,0,239.4157,meta-llama/Llama-2-7b-hf,,,,False,16384
21,9,7,7668,1.8721,0,0,0,0,248.5789,meta-llama/Llama-2-7b-hf,,,,False,16384
21,10,7,7088,1.7305,0,0,0,0,229.6596,meta-llama/Llama-2-7b-hf,,,,False,16384
21,11,7,7752,1.8926,0,0,0,0,249.5664,meta-llama/Llama-2-7b-hf,,,,False,16384
21,12,7,8252,2.0146,0,0,0,0,266.8149,meta-llama/Llama-2-7b-hf,,,,False,16384
21,13,7,16384,4.0000,1,0,0,0,597.8310,meta-llama/Llama-2-7b-hf,,,,False,16384
21,14,7,5548,1.3545,0,0,0,0,178.3814,meta-llama/Llama-2-7b-hf,,,,False,16384
21,15,7,6675,1.6296,0,0,0,0,214.1208,meta-llama/Llama-2-7b-hf,,,,False,16384
21,16,7,8078,1.9722,0,0,0,0,260.5033,meta-llama/Llama-2-7b-hf,,,,False,16384
21,17,7,6405,1.5637,0,0,0,0,206.9103,meta-llama/Llama-2-7b-hf,,,,False,16384
21,18,7,7273,1.7756,0,0,0,0,234.9074,meta-llama/Llama-2-7b-hf,,,,False,16384
21,19,7,8819,2.1531,0,0,0,0,285.8186,meta-llama/Llama-2-7b-hf,,,,False,16384
22,0,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,1,7,16384,4.0000,1,0,0,0,598.7134,meta-llama/Llama-2-7b-hf,,,,False,16384
22,2,7,9257,2.2600,0,0,0,0,302.1994,meta-llama/Llama-2-7b-hf,,,,False,16384
22,3,7,6865,1.6760,0,0,0,0,222.9099,meta-llama/Llama-2-7b-hf,,,,False,16384
22,4,7,6975,1.7029,0,0,0,0,225.2648,meta-llama/Llama-2-7b-hf,,,,False,16384
22,5,7,11664,2.8477,0,0,0,0,391.3623,meta-llama/Llama-2-7b-hf,,,,False,16384
22,6,7,8523,2.0808,0,0,0,0,275.0732,meta-llama/Llama-2-7b-hf,,,,False,16384
22,7,7,6335,1.5466,0,0,0,0,204.2752,meta-llama/Llama-2-7b-hf,,,,False,16384
22,8,7,8367,2.0427,0,0,0,0,269.7211,meta-llama/Llama-2-7b-hf,,,,False,16384
22,9,7,8520,2.0801,0,0,0,0,275.7245,meta-llama/Llama-2-7b-hf,,,,False,16384
22,10,7,9313,2.2737,0,0,0,0,301.2814,meta-llama/Llama-2-7b-hf,,,,False,16384
22,11,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,12,7,8096,1.9766,0,0,0,0,262.5606,meta-llama/Llama-2-7b-hf,,,,False,16384
22,13,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,14,7,5851,1.4285,0,0,0,0,188.4270,meta-llama/Llama-2-7b-hf,,,,False,16384
22,15,7,0,0.0000,0,0,0,0,0.0000,meta-llama/Llama-2-7b-hf,,,,False,16384
22,16,7,6238,1.5229,0,0,0,0,202.2360,meta-llama/Llama-2-7b-hf,,,,False,16384
22,17,7,8074,1.9712,0,0,0,0,262.5301,meta-llama/Llama-2-7b-hf,,,,False,16384
22,18,7,6976,1.7031,0,0,0,0,226.0334,meta-llama/Llama-2-7b-hf,,,,False,16384
22,19,7,9263,2.2615,0,0,0,0,302.7254,meta-llama/Llama-2-7b-hf,,,,False,16384
23,0,7,10362,2.5298,0,0,0,0,341.1886,meta-llama/Llama-2-7b-hf,,,,False,16384
23,1,7,9302,2.2710,0,0,0,0,301.8513,meta-llama/Llama-2-7b-hf,,,,False,16384
23,2,7,8129,1.9846,0,0,0,0,261.3107,meta-llama/Llama-2-7b-hf,,,,False,16384
23,3,7,8303,2.0271,0,0,0,0,267.3690,meta-llama/Llama-2-7b-hf,,,,False,16384
23,4,7,7066,1.7251,0,0,0,0,227.6624,meta-llama/Llama-2-7b-hf,,,,False,16384
23,5,7,7136,1.7422,0,0,0,0,229.8372,meta-llama/Llama-2-7b-hf,,,,False,16384
23,6,7,9371,2.2878,0,0,0,0,305.2299,meta-llama/Llama-2-7b-hf,,,,False,16384
23,7,7,8009,1.9553,0,0,0,0,258.2720,meta-llama/Llama-2-7b-hf,,,,False,16384
23,8,7,10920,2.6660,0,0,0,0,361.2256,meta-llama/Llama-2-7b-hf,,,,False,16384
23,9,7,8885,2.1692,0,0,0,0,287.7348,meta-llama/Llama-2-7b-hf,,,,False,16384
23,10,7,5407,1.3201,0,0,0,0,174.3464,meta-llama/Llama-2-7b-hf,,,,False,16384
23,11,7,8457,2.0647,0,0,0,0,272.0988,meta-llama/Llama-2-7b-hf,,,,False,16384
23,12,7,5346,1.3052,0,0,0,0,171.5909,meta-llama/Llama-2-7b-hf,,,,False,16384
23,13,7,6221,1.5188,0,0,0,0,200.2689,meta-llama/Llama-2-7b-hf,,,,False,16384
23,14,7,475,0.1160,0,0,0,0,15.1468,meta-llama/Llama-2-7b-hf,,,,False,16384
23,15,7,11472,2.8008,0,0,0,0,383.5851,meta-llama/Llama-2-7b-hf,,,,False,16384
23,16,7,9294,2.2690,0,0,0,0,301.6920,meta-llama/Llama-2-7b-hf,,,,False,16384
23,17,7,6932,1.6924,0,0,0,0,222.4621,meta-llama/Llama-2-7b-hf,,,,False,16384
23,18,7,8539,2.0847,0,0,0,0,274.2035,meta-llama/Llama-2-7b-hf,,,,False,16384
23,19,7,11007,2.6873,0,0,0,0,364.1506,meta-llama/Llama-2-7b-hf,,,,False,16384
24,0,7,8038,1.9624,0,0,0,0,258.4554,meta-llama/Llama-2-7b-hf,,,,False,16384
24,1,7,8470,2.0679,0,0,0,0,274.3552,meta-llama/Llama-2-7b-hf,,,,False,16384
24,2,7,7639,1.8650,0,0,0,0,248.2918,meta-llama/Llama-2-7b-hf,,,,False,16384
24,3,7,8520,2.0801,0,0,0,0,277.6790,meta-llama/Llama-2-7b-hf,,,,False,16384
24,4,7,8059,1.9675,0,0,0,0,259.3845,meta-llama/Llama-2-7b-hf,,,,False,16384
24,5,7,7799,1.9041,0,0,0,0,251.4032,meta-llama/Llama-2-7b-hf,,,,False,16384
24,6,7,9409,2.2971,0,0,0,0,303.6245,meta-llama/Llama-2-7b-hf,,,,False,16384
24,7,7,8009,1.9553,0,0,0,0,257.3374,meta-llama/Llama-2-7b-hf,,,,False,16384
24,8,7,8277,2.0208,0,0,0,0,268.5406,meta-llama/Llama-2-7b-hf,,,,False,16384
24,9,7,8677,2.1184,0,0,0,0,281.2644,meta-llama/Llama-2-7b-hf,,,,False,16384
24,10,7,9242,2.2563,0,0,0,0,300.2149,meta-llama/Llama-2-7b-hf,,,,False,16384
24,11,7,7425,1.8127,0,0,0,0,239.0762,meta-llama/Llama-2-7b-hf,,,,False,16384
24,12,7,5966,1.4565,0,0,0,0,191.5500,meta-llama/Llama-2-7b-hf,,,,False,16384
24,13,7,7213,1.7610,0,0,0,0,232.5657,meta-llama/Llama-2-7b-hf,,,,False,16384
24,14,7,6812,1.6631,0,0,0,0,220.1481,meta-llama/Llama-2-7b-hf,,,,False,16384
24,15,7,8533,2.0833,0,0,0,0,275.2899,meta-llama/Llama-2-7b-hf,,,,False,16384
24,16,7,8647,2.1111,0,0,0,0,279.2531,meta-llama/Llama-2-7b-hf,,,,False,16384
24,17,7,9198,2.2456,0,0,0,0,296.6276,meta-llama/Llama-2-7b-hf,,,,False,16384
24,18,7,1842,0.4497,0,0,0,0,59.3093,meta-llama/Llama-2-7b-hf,,,,False,16384
24,19,7,134,0.0327,0,0,0,0,4.3264,meta-llama/Llama-2-7b-hf,,,,False,16384
25,0,7,9138,2.2310,0,0,0,0,297.7674,meta-llama/Llama-2-7b-hf,,,,False,16384
25,1,7,11312,2.7617,0,0,0,0,378.0174,meta-llama/Llama-2-7b-hf,,,,False,16384
25,2,7,8936,2.1816,0,0,0,0,288.6993,meta-llama/Llama-2-7b-hf,,,,False,16384
25,3,7,6299,1.5378,0,0,0,0,203.6776,meta-llama/Llama-2-7b-hf,,,,False,16384
25,4,7,7138,1.7427,0,0,0,0,230.6653,meta-llama/Llama-2-7b-hf,,,,False,16384
25,5,7,5606,1.3687,0,0,0,0,181.3726,meta-llama/Llama-2-7b-hf,,,,False,16384
25,6,7,11486,2.8042,0,0,0,0,384.5538,meta-llama/Llama-2-7b-hf,,,,False,16384
25,7,7,8984,2.1934,0,0,0,0,292.7100,meta-llama/Llama-2-7b-hf,,,,False,16384
25,8,7,6896,1.6836,0,0,0,0,222.9961,meta-llama/Llama-2-7b-hf,,,,False,16384
25,9,7,7963,1.9441,0,0,0,0,257.0423,meta-llama/Llama-2-7b-hf,,,,False,16384
25,10,7,10404,2.5400,0,0,0,0,343.4143,meta-llama/Llama-2-7b-hf,,,,False,16384
25,11,7,8244,2.0127,0,0,0,0,265.6103,meta-llama/Llama-2-7b-hf,,,,False,16384
25,12,7,7461,1.8215,0,0,0,0,240.6347,meta-llama/Llama-2-7b-hf,,,,False,16384
25,13,7,8574,2.0933,0,0,0,0,275.2285,meta-llama/Llama-2-7b-hf,,,,False,16384
25,14,7,8911,2.1755,0,0,0,0,289.2910,meta-llama/Llama-2-7b-hf,,,,False,16384
25,15,7,8097,1.9768,0,0,0,0,262.1937,meta-llama/Llama-2-7b-hf,,,,False,16384
25,16,7,8755,2.1375,0,0,0,0,283.7823,meta-llama/Llama-2-7b-hf,,,,False,16384
25,17,7,7039,1.7185,0,0,0,0,226.9941,meta-llama/Llama-2-7b-hf,,,,False,16384
25,18,7,6413,1.5657,0,0,0,0,205.8281,meta-llama/Llama-2-7b-hf,,,,False,16384
25,19,7,7581,1.8508,0,0,0,0,244.1923,meta-llama/Llama-2-7b-hf,,,,False,16384
26,0,7,10660,2.6025,0,0,0,0,354.2267,meta-llama/Llama-2-7b-hf,,,,False,16384
26,1,7,8593,2.0979,0,0,0,0,277.8936,meta-llama/Llama-2-7b-hf,,,,False,16384
26,2,7,8286,2.0229,0,0,0,0,267.7686,meta-llama/Llama-2-7b-hf,,,,False,16384
26,3,7,8063,1.9685,0,0,0,0,261.2931,meta-llama/Llama-2-7b-hf,,,,False,16384
26,4,7,7174,1.7515,0,0,0,0,232.5448,meta-llama/Llama-2-7b-hf,,,,False,16384
