gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
118,7,4,16384,4,1,0,0,0,640.3415,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,8,4,16384,4,1,0,0,0,640.3597,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,9,4,16384,4,1,0,0,0,640.3454,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,10,4,16384,4,1,0,0,0,640.341,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,11,4,16384,4,1,0,0,0,640.3236,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,12,4,16384,4,1,0,0,0,640.3254,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,13,4,16384,4,1,0,0,0,640.3333,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,14,4,16384,4,1,0,0,0,640.326,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,15,4,16384,4,1,0,0,0,640.3189,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,16,4,16384,4,1,0,0,0,640.3196,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,17,4,16384,4,1,0,0,0,640.3338,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,18,4,16384,4,1,0,0,0,640.3018,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
118,19,4,16384,4,1,0,0,0,640.3264,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,0,4,16384,4,1,0,0,0,640.3302,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,1,4,16384,4,1,0,0,0,640.3267,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,2,4,16384,4,1,0,0,0,640.3361,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,3,4,16384,4,1,0,0,0,640.3345,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,4,4,16384,4,1,0,0,0,640.3408,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,5,4,16384,4,1,0,0,0,640.3446,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,6,4,16384,4,1,0,0,0,640.3282,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,7,4,16384,4,1,0,0,0,640.3137,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,8,4,16384,4,1,0,0,0,640.37,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,9,4,16384,4,1,0,0,0,640.3367,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,10,4,16384,4,1,0,0,0,640.3353,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,11,4,16384,4,1,0,0,6,640.3479,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,12,4,16384,4,1,0,0,0,640.3328,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,13,4,16384,4,1,0,0,0,640.3257,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,14,4,16384,4,1,0,0,0,640.3233,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,15,4,16384,4,1,0,0,0,640.3184,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,16,4,16384,4,1,0,0,0,640.3432,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,17,4,16384,4,1,0,0,0,640.335,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,18,4,16384,4,1,0,0,0,640.3192,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
119,19,4,16384,4,1,0,0,0,640.3333,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,0,4,16384,4,1,0,0,0,640.3298,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,1,4,16384,4,1,0,0,0,640.3976,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,2,4,16384,4,1,0,0,0,640.3671,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,3,4,16384,4,1,0,0,0,640.3359,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,4,4,16384,4,1,0,0,0,640.3392,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,5,4,16384,4,1,0,0,0,640.3374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,0,4,16384,4,1,0,0,0,644.9499,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,1,4,16384,4,1,0,0,0,641.1182,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,2,4,16384,4,1,0,0,0,641.057,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,3,4,16384,4,1,0,0,0,641.0515,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,4,4,16384,4,1,0,0,0,640.8535,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,5,4,16384,4,1,0,0,0,640.6096,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,6,4,16384,4,1,0,0,0,640.6865,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,7,4,16384,4,1,0,0,0,640.605,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,8,4,16384,4,1,0,0,0,640.6089,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,9,4,16384,4,1,0,0,0,640.6503,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,10,4,16384,4,1,0,0,0,640.575,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,11,4,16384,4,1,0,0,0,640.6405,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,12,4,16384,4,1,0,0,0,640.5966,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,13,4,16384,4,1,0,0,0,640.5934,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,14,4,16384,4,1,0,0,0,640.6305,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,15,4,16384,4,1,0,0,0,640.5821,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,16,4,16384,4,1,0,0,0,640.6205,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,17,4,16384,4,1,0,0,0,640.6151,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,18,4,16384,4,1,0,0,0,640.6145,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
120,19,4,16384,4,1,0,0,0,640.6374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,0,4,16384,4,1,0,0,0,640.7654,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,1,4,16384,4,1,0,0,0,640.7312,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,2,4,16384,4,1,0,0,0,640.7182,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,3,4,16384,4,1,0,0,0,640.7655,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,4,4,16384,4,1,0,0,0,640.7071,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,5,4,16384,4,1,0,0,0,640.7192,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,6,4,16384,4,1,0,0,0,640.7239,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,7,4,16384,4,1,0,0,0,640.7028,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,8,4,16384,4,1,0,0,0,640.7146,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,9,4,16384,4,1,0,0,0,640.7529,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,10,4,16384,4,1,0,0,0,640.7292,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,11,4,16384,4,1,0,0,0,640.7195,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,12,4,16384,4,1,0,0,0,640.7154,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,13,4,16384,4,1,0,0,0,640.7202,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,14,4,16384,4,1,0,0,0,640.7355,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,15,4,16384,4,1,0,0,0,640.7503,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,16,4,16384,4,1,0,0,0,640.6998,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,17,4,16384,4,1,0,0,0,640.7315,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,18,4,16384,4,1,0,0,0,640.7367,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
121,19,4,16384,4,1,0,0,0,640.742,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,0,4,16384,4,1,0,0,0,640.7256,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,1,4,16384,4,1,0,0,0,640.7227,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,2,4,16384,4,1,0,0,0,640.8006,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,3,4,16384,4,1,0,0,0,640.7598,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,4,4,16384,4,1,0,0,0,640.7247,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,5,4,16384,4,1,0,0,0,640.7285,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,6,4,16384,4,1,0,0,0,640.7351,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,7,4,16384,4,1,0,0,0,640.6903,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,8,4,16384,4,1,0,0,0,640.7317,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,9,4,16384,4,1,0,0,0,640.6995,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,10,4,16384,4,1,0,0,0,640.7839,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,11,4,16384,4,1,0,0,0,640.7904,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,12,4,16384,4,1,0,0,0,640.7976,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,13,4,16384,4,1,0,0,0,640.7417,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,14,4,16384,4,1,0,0,0,640.8466,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,15,4,16384,4,1,0,0,0,640.8036,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,16,4,16384,4,1,0,0,0,640.8194,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,17,4,16384,4,1,0,0,0,640.7925,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,18,4,16384,4,1,0,0,0,640.8082,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
122,19,4,16384,4,1,0,0,0,640.8371,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,0,4,16384,4,1,0,0,0,640.8634,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,1,4,16384,4,1,0,0,0,640.8114,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,2,4,16384,4,1,0,0,0,640.8308,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,3,4,16384,4,1,0,0,0,640.796,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,4,4,16384,4,1,0,0,0,640.7856,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,5,4,16384,4,1,0,0,0,640.7679,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,0,4,16384,4,1,0,0,0,644.4061,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,1,4,16384,4,1,0,0,0,640.3645,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,2,4,16384,4,1,0,0,0,640.2958,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,3,4,16384,4,1,0,0,0,640.2906,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,4,4,16384,4,1,0,0,0,640.3032,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,5,4,16384,4,1,0,0,0,640.2778,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,6,4,16384,4,1,0,0,0,640.2807,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,7,4,16384,4,1,0,0,0,640.2896,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,8,4,16384,4,1,0,0,0,640.2978,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,9,4,16384,4,1,0,0,0,640.2986,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,10,4,16384,4,1,0,0,0,640.3189,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,11,4,16384,4,1,0,0,0,640.2902,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,12,4,16384,4,1,0,0,0,640.2836,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,13,4,16384,4,1,0,0,0,640.2588,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,14,4,16384,4,1,0,0,0,640.2694,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,15,4,16384,4,1,0,0,0,640.2699,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,16,4,16384,4,1,0,0,0,640.3328,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,17,4,16384,4,1,0,0,0,640.238,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,18,4,16384,4,1,0,0,0,640.2587,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
123,19,4,16384,4,1,0,0,0,640.2364,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,0,4,16384,4,1,0,0,0,640.3031,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,1,4,16384,4,1,0,0,0,640.3185,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,2,4,16384,4,1,0,0,0,640.3441,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,3,4,16384,4,1,0,0,0,640.3012,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,4,4,16384,4,1,0,0,0,640.29,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,5,4,16384,4,1,0,0,0,640.2756,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,6,4,16384,4,1,0,0,0,640.2827,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,7,4,16384,4,1,0,0,0,640.2932,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,8,4,16384,4,1,0,0,0,640.2799,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,9,4,16384,4,1,0,0,0,640.306,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,10,4,16384,4,1,0,0,0,640.2898,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,11,4,16384,4,1,0,0,0,640.2956,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,12,4,16384,4,1,0,0,0,640.2866,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,13,4,16384,4,1,0,0,0,640.2886,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,14,4,16384,4,1,0,0,0,640.2804,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,15,4,16384,4,1,0,0,0,640.2832,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,16,4,16384,4,1,0,0,0,640.2819,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,17,4,16384,4,1,0,0,0,640.2962,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,18,4,16384,4,1,0,0,0,640.286,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
124,19,4,16384,4,1,0,0,0,640.282,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,0,4,16384,4,1,0,0,0,640.2957,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,1,4,16384,4,1,0,0,0,640.3094,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,2,4,16384,4,1,0,0,0,640.324,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,3,4,16384,4,1,0,0,0,640.2652,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,4,4,16384,4,1,0,0,0,640.2962,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,5,4,16384,4,1,0,0,0,640.2999,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,6,4,16384,4,1,0,0,0,640.3196,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,7,4,16384,4,1,0,0,0,640.3041,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,8,4,16384,4,1,0,0,0,640.2989,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,9,4,16384,4,1,0,0,0,640.2546,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,10,4,16384,4,1,0,0,0,640.2758,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,11,4,16384,4,1,0,0,0,640.2237,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,12,4,16384,4,1,0,0,0,640.1924,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,13,4,16384,4,1,0,0,0,640.1908,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,14,4,16384,4,1,0,0,0,640.1831,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,15,4,16384,4,1,0,0,0,640.1728,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,16,4,16384,4,1,0,0,0,640.2336,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,17,4,16384,4,1,0,0,0,640.2103,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,18,4,16384,4,1,0,0,0,640.1992,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
125,19,4,16384,4,1,0,0,0,640.2536,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,0,4,16384,4,1,0,0,0,640.2261,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,1,4,16384,4,1,0,0,0,640.2666,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,2,4,16384,4,1,0,0,0,640.2644,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,3,4,16384,4,1,0,0,0,640.2309,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,4,4,16384,4,1,0,0,0,640.2006,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,5,4,16384,4,1,0,0,0,640.2101,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,0,4,16384,4,1,0,0,0,643.7754,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,1,4,16384,4,1,0,0,0,639.9637,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,2,4,16384,4,1,0,0,0,639.8378,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,3,4,16384,4,1,0,0,0,639.8325,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,4,4,16384,4,1,0,0,0,639.818,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,5,4,16384,4,1,0,0,0,639.8209,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,6,4,16384,4,1,0,0,0,639.808,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,7,4,16384,4,1,0,0,0,639.838,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,8,4,16384,4,1,0,0,0,639.8511,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,9,4,16384,4,1,0,0,0,639.8302,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,10,4,16384,4,1,0,0,0,639.8637,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,11,4,16384,4,1,0,0,0,639.7975,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,12,4,16384,4,1,0,0,0,639.8109,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,13,4,16384,4,1,0,0,0,639.7833,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,14,4,16384,4,1,0,0,0,639.7897,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,15,4,16384,4,1,0,0,0,639.833,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,16,4,16384,4,1,0,0,0,639.7963,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,17,4,16384,4,1,0,0,0,639.8165,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,18,4,16384,4,1,0,0,0,639.8065,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
126,19,4,16384,4,1,0,0,0,639.8114,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,0,4,16384,4,1,0,0,0,639.8277,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,1,4,16384,4,1,0,0,0,639.8826,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,2,4,16384,4,1,0,0,0,639.8673,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,3,4,16384,4,1,0,0,0,639.8278,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,4,4,16384,4,1,0,0,0,639.8276,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,5,4,16384,4,1,0,0,0,639.8739,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,6,4,16384,4,1,0,0,0,639.8269,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,7,4,16384,4,1,0,0,0,639.8624,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,8,4,16384,4,1,0,0,0,639.8023,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,9,4,16384,4,1,0,0,0,639.8492,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,10,4,16384,4,1,0,0,0,639.8374,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,11,4,16384,4,1,0,0,0,639.8286,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,12,4,16384,4,1,0,0,0,639.8286,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,13,4,16384,4,1,0,0,0,639.8293,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,14,4,16384,4,1,0,0,0,639.848,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,15,4,16384,4,1,0,0,0,639.8375,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,16,4,16384,4,1,0,0,0,639.8114,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,17,4,16384,4,1,0,0,0,639.8113,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,18,4,16384,4,1,0,0,0,639.8017,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
127,19,4,16384,4,1,0,0,0,639.8067,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,0,4,16384,4,1,0,0,0,639.8399,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,1,4,16384,4,1,0,0,0,639.8298,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,2,4,16384,4,1,0,0,0,639.8633,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,3,4,16384,4,1,0,0,0,639.8583,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,4,4,16384,4,1,0,0,0,639.8352,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,5,4,16384,4,1,0,0,0,639.8487,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,6,4,16384,4,1,0,0,0,639.8454,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,7,4,16384,4,1,0,0,0,639.8305,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,8,4,16384,4,1,0,0,0,639.8553,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,9,4,16384,4,1,0,0,0,639.8367,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,10,4,16384,4,1,0,0,0,639.8964,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,11,4,16384,4,1,0,0,0,639.8429,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,12,4,16384,4,1,0,0,0,639.8325,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,13,4,16384,4,1,0,0,0,639.8474,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,14,4,16384,4,1,0,0,0,639.8115,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,15,4,16384,4,1,0,0,0,639.8247,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
128,16,4,16384,4,1,0,0,0,639.8117,deepseek-ai/deepseek-coder-7b-base-v1.5,,,,FALSE,16384
