gen,idx,prompt_len,produced,OGF,stall,TP@512,TP@1024,tail_len,latency_sec,model,temperature,top_p,rep_penalty,stop,max_new_tokens
11,17,7,5723,1.3972,0,0,0,0,158.9533,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,18,7,494,0.1206,0,0,0,0,11.2925,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
11,19,7,8133,1.9856,0,0,0,0,249.5971,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,0,7,8905,2.1741,0,0,0,0,281.7158,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,1,7,6147,1.5007,0,0,0,0,173.8176,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,3,7,11614,2.8354,0,0,0,0,405.6383,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,4,7,7131,1.741,0,0,0,0,210.1448,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,5,7,526,0.1284,0,0,0,0,12.0368,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,6,7,5580,1.3623,0,0,0,0,154.0242,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,7,7,6081,1.4846,0,0,0,0,171.468,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,8,7,7352,1.7949,0,0,0,0,218.6344,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,9,7,7582,1.8511,0,0,0,0,227.5936,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,11,7,6782,1.6558,0,0,0,0,196.9638,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,12,7,10233,2.4983,0,0,0,0,340.2318,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,13,7,7610,1.8579,0,0,0,0,228.6879,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,14,7,7411,1.8093,0,0,0,0,220.8963,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,15,7,8573,2.093,0,0,0,0,267.6863,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,16,7,4797,1.1711,0,0,0,0,128.1488,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,17,7,7047,1.7205,0,0,0,0,206.9257,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,18,7,5049,1.2327,0,0,0,0,136.2756,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
12,19,7,12467,3.0437,0,0,0,0,448.3325,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,0,7,10617,2.592,0,0,0,0,357.967,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,2,7,11360,2.7734,0,0,0,0,393.2547,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,3,7,425,0.1038,0,0,0,0,9.692,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,4,7,4749,1.1594,0,0,0,0,126.6138,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,5,7,210,0.0513,0,0,0,0,4.7505,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,6,7,6162,1.5044,0,0,0,0,174.3441,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,7,7,4777,1.1663,0,0,0,0,127.5157,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,8,7,5455,1.3318,0,0,0,0,149.777,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,9,7,7158,1.7476,0,0,0,0,211.1591,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,10,7,8961,2.1877,0,0,0,0,284.0833,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,11,7,787,0.1921,0,0,0,0,18.1897,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,12,7,6162,1.5044,0,0,0,0,174.3469,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,14,7,325,0.0793,0,0,0,0,7.3851,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,16,7,115,0.0281,0,0,0,0,2.5902,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,17,7,7877,1.9231,0,0,0,0,239.3136,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,18,7,279,0.0681,0,0,0,0,6.3284,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
13,19,7,5413,1.3215,0,0,0,0,148.3979,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,0,7,16384,4,1,0,0,0,668.0806,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,2,7,9294,2.269,0,0,0,0,298.3781,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,3,7,8345,2.0374,0,0,0,0,258.2539,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,4,7,16384,4,1,0,0,0,668.0981,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,5,7,10100,2.4658,0,0,0,0,334.1517,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,6,7,348,0.085,0,0,0,0,7.9134,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,8,7,12005,2.9309,0,0,0,0,424.9987,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,9,7,7925,1.9348,0,0,0,0,241.199,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,10,7,11794,2.8794,0,0,0,0,414.4818,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,14,7,16384,4,1,0,0,0,668.1022,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,15,7,11640,2.8418,0,0,0,0,406.9187,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,18,7,9123,2.2273,0,0,0,0,290.9898,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
14,19,7,6053,1.4778,0,0,0,0,170.465,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,3,7,6678,1.6304,0,0,0,0,193.1101,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,5,7,8399,2.0505,0,0,0,0,260.4919,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,6,7,4890,1.1938,0,0,0,0,131.1185,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,7,7,7286,1.7788,0,0,0,0,216.076,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,8,7,7121,1.7385,0,0,0,0,209.7479,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,10,7,10185,2.4866,0,0,0,0,338.0293,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,11,7,641,0.1565,0,0,0,0,14.7329,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,12,7,11766,2.8726,0,0,0,0,413.0987,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,0,7,8197,2.0012,0,0,0,0,252.8389,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,2,7,9869,2.4094,0,0,0,0,323.6484,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,5,7,6250,1.5259,0,0,0,0,177.3111,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,6,7,12241,2.9885,0,0,0,0,437.5848,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,7,7,5453,1.3313,0,0,0,0,149.645,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,9,7,8797,2.1477,0,0,0,0,277.0011,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,10,7,11463,2.7986,0,0,0,0,398.056,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,11,7,10345,2.5256,0,0,0,0,345.0825,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,12,7,11069,2.7024,0,0,0,0,378.9696,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,13,7,9775,2.3865,0,0,0,0,319.305,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,14,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,16,7,10707,2.614,0,0,0,0,361.9173,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,17,7,11084,2.7061,0,0,0,0,379.7398,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,18,7,9204,2.2471,0,0,0,0,294.3027,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
15,19,7,5241,1.2795,0,0,0,0,142.5219,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,0,7,5586,1.3638,0,0,0,0,154.1688,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,1,7,8400,2.0508,0,0,0,0,260.375,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,2,7,360,0.0879,0,0,0,0,8.1855,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,3,7,4985,1.217,0,0,0,0,134.1502,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,4,7,4892,1.1943,0,0,0,0,131.1173,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,5,7,6752,1.6484,0,0,0,0,195.7488,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,7,7,615,0.1501,0,0,0,0,14.114,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,8,7,6795,1.6589,0,0,0,0,197.3379,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,9,7,5051,1.2332,0,0,0,0,136.2674,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,11,7,6743,1.6462,0,0,0,0,195.4028,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,12,7,9255,2.2595,0,0,0,0,296.5208,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,13,7,7043,1.7195,0,0,0,0,206.6624,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,14,7,288,0.0703,0,0,0,0,6.53,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,15,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,16,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,18,7,6040,1.4746,0,0,0,0,169.924,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
16,19,7,6582,1.6069,0,0,0,0,189.4571,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,0,7,666,0.1626,0,0,0,0,15.3136,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,1,7,12628,3.083,0,0,0,0,456.334,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,2,7,515,0.1257,0,0,0,0,11.7733,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,3,7,10560,2.5781,0,0,0,0,355.1427,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,4,7,8188,1.999,0,0,0,0,251.7212,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,5,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,6,7,6388,1.5596,0,0,0,0,182.3815,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,7,7,4849,1.1838,0,0,0,0,129.7466,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,8,7,6999,1.7087,0,0,0,0,204.988,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,9,7,12343,3.0134,0,0,0,0,441.7994,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,10,7,6132,1.4971,0,0,0,0,173.1924,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,11,7,4809,1.1741,0,0,0,0,128.4649,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,14,7,6385,1.5588,0,0,0,0,182.2784,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,15,7,8090,1.9751,0,0,0,0,247.6949,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,16,7,6371,1.5554,0,0,0,0,181.7523,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,18,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
17,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,1,7,4800,1.1719,0,0,0,0,128.1721,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,2,7,7755,1.8933,0,0,0,0,234.3184,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,3,7,8267,2.0183,0,0,0,0,254.9178,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,5,7,6931,1.6921,0,0,0,0,202.4613,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,6,7,7173,1.7512,0,0,0,0,211.6411,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,7,7,6576,1.6055,0,0,0,0,189.2509,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,9,7,1082,0.2642,0,0,0,0,25.2606,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,10,7,5414,1.3218,0,0,0,0,148.3558,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,11,7,1669,0.4075,0,0,0,0,39.7996,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,12,7,11283,2.7546,0,0,0,0,389.3374,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,14,7,8718,2.1284,0,0,0,0,273.6167,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,15,7,451,0.1101,0,0,0,0,10.2885,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,16,7,6693,1.634,0,0,0,0,193.5817,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,17,7,7385,1.803,0,0,0,0,219.7657,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,18,7,5446,1.3296,0,0,0,0,149.4015,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
18,19,7,7111,1.7361,0,0,0,0,209.3102,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,0,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,1,7,7506,1.8325,0,0,0,0,224.5139,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,3,7,6411,1.5652,0,0,0,0,183.2372,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,4,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,5,7,2,0.0005,0,0,0,0,0.0468,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,6,7,45,0.011,0,0,0,0,1.0108,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,7,7,11551,2.8201,0,0,0,0,402.3824,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,8,7,4907,1.198,0,0,0,0,131.6163,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,9,7,15170,3.7036,0,0,0,0,595.9149,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,10,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,11,7,10545,2.5745,0,0,0,0,354.386,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,12,7,6894,1.6831,0,0,0,0,201.0464,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,14,7,6256,1.5273,0,0,0,0,177.6096,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,15,7,9007,2.199,0,0,0,0,285.8474,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,16,7,5806,1.4175,0,0,0,0,161.7185,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,17,7,7688,1.877,0,0,0,0,231.6155,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,18,7,721,0.176,0,0,0,0,16.6132,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
19,19,7,5041,1.2307,0,0,0,0,135.9282,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,0,7,5449,1.3303,0,0,0,0,149.4778,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,1,7,5650,1.3794,0,0,0,0,156.3267,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,2,7,468,0.1143,0,0,0,0,10.6821,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,3,7,7818,1.9087,0,0,0,0,236.7811,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,4,7,7666,1.8716,0,0,0,0,230.7368,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,5,7,14000,3.418,0,0,0,0,529.3404,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,6,7,7738,1.8892,0,0,0,0,233.6071,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,7,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,8,7,280,0.0684,0,0,0,0,6.3473,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,10,7,6837,1.6692,0,0,0,0,198.9019,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,11,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,12,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,13,7,6580,1.6064,0,0,0,0,189.3644,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,14,7,8692,2.1221,0,0,0,0,272.4988,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,15,7,7172,1.751,0,0,0,0,211.5541,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,16,7,7247,1.7693,0,0,0,0,214.4366,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,17,7,436,0.1064,0,0,0,0,9.9411,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,18,7,6220,1.5186,0,0,0,0,176.3139,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
20,19,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,0,7,16384,4,1,0,0,67,668.5439,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,1,7,10940,2.6709,0,0,0,0,373.0491,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,2,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,3,7,7391,1.8044,0,0,0,0,220.0289,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,4,7,7355,1.7957,0,0,0,0,218.6345,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,5,7,6955,1.698,0,0,0,0,203.3821,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,6,7,6926,1.6909,0,0,0,0,202.2749,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,7,7,6295,1.5369,0,0,0,0,179.0611,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,10,7,7465,1.8225,0,0,0,0,222.9162,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,11,7,3616,0.8828,0,0,0,0,92.4238,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,12,7,5629,1.3743,0,0,0,0,155.6378,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,13,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,14,7,172,0.042,0,0,0,0,3.8829,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,15,7,5446,1.3296,0,0,0,0,149.4335,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,16,7,8502,2.0757,0,0,0,0,264.6264,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,17,7,828,0.2021,0,0,0,0,19.1553,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,18,7,6949,1.6965,0,0,0,0,203.1265,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
21,19,7,6468,1.5791,0,0,0,0,185.3545,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,0,7,6733,1.6438,0,0,0,0,195.061,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,1,7,304,0.0742,0,0,0,0,6.8993,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,2,7,5182,1.2651,0,0,0,0,140.5761,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,3,7,251,0.0613,0,0,0,0,5.6845,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,4,7,5453,1.3313,0,0,0,0,149.6411,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,5,7,8430,2.0581,0,0,0,0,261.6262,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,6,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,7,7,198,0.0483,0,0,0,0,4.4747,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,9,7,7140,1.7432,0,0,0,0,210.3834,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,10,7,7794,1.9028,0,0,0,0,235.8562,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,11,7,6153,1.5022,0,0,0,0,173.9859,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,12,7,6599,1.6111,0,0,0,0,190.0951,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,13,7,5,0.0012,0,0,0,0,0.1139,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,14,7,16384,4,1,0,0,156,667.8259,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,15,7,1394,0.3403,0,0,0,0,32.9271,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,16,7,7140,1.7432,0,0,0,0,210.3741,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,17,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,18,7,1173,0.2864,0,0,0,0,27.4831,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
22,19,7,7243,1.7683,0,0,0,0,214.3088,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,0,7,5744,1.4023,0,0,0,0,159.594,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,1,7,7602,1.856,0,0,0,0,228.2724,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,2,7,10222,2.4956,0,0,0,0,339.6038,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,3,7,6129,1.4963,0,0,0,0,173.097,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,4,7,7339,1.7917,0,0,0,0,218.0214,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,5,7,8407,2.0525,0,0,0,0,260.6863,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,6,7,12200,2.9785,0,0,0,0,434.5777,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,7,7,8973,2.1907,0,0,0,0,284.4101,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,8,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,9,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,10,7,551,0.1345,0,0,0,0,12.6144,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,11,7,5846,1.4272,0,0,0,0,163.1219,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,12,7,16384,4,1,0,0,0,667.8025,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,13,7,6498,1.5864,0,0,0,0,186.4015,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,14,7,16384,4,1,0,0,0,667.7938,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,15,7,6976,1.7031,0,0,0,0,204.1443,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,16,7,7014,1.7124,0,0,0,0,205.588,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,0,7,99,0.0242,0,0,0,0,2.5644,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,1,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,2,7,1035,0.2527,0,0,0,0,24.1649,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
23,3,7,0,0,0,0,0,0,0,meta-llama/Llama-2-7b-hf,,,,FALSE,16384
